11619.87835,15427.95322,9416.257809,7890.546228,9743.229102,996.6903546,5077.65718,4459.501423,12114.51014,4840.231085,4758.936104,6718.363175,3767.805669,8545.845652,6846.581998,3156.905783,17791.56236,6209.532363,11711.50232,1241.408445,9500.419174,6291.513018
12254.65701,15544.11373,8594.297392,7152.949579,9309.85093,2054.269773,5993.236207,3419.556303,12060.48489,4041.686663,3954.47626,6371.888523,3742.965614,8736.592328,6396.994275,2199.379511,17033.32273,7222.745213,11391.32319,1731.587071,8677.156885,6119.32852
12825.74489,15688.61809,7943.20089,6596.730622,9019.476651,2949.903695,6793.266943,2568.449334,12079.32431,3477.703457,3386.48643,6200.765758,3943.937828,8984.004895,6130.408767,1522.964385,16416.64544,8082.529928,11185.73457,2452.078851,8024.316474,6108.210015
10902.65111,14792.22172,9364.742659,7771.038568,9384.348197,1022.46553,4434.074549,4978.860378,11547.35428,4819.137364,4745.225065,6329.892288,3258.753271,7898.5065,6521.243724,3756.255425,17652.89931,5664.202748,11276.34599,1860.007392,9449.726044,5810.492299
12250.52649,15096.03938,7728.623539,6298.367133,8557.621754,2809.606773,6353.516437,3025.549267,11509.83407,3181.413291,3093.437953,5682.972153,3338.773763,8379.193109,5652.698592,2113.241786,16171.42976,7716.184046,10688.04133,2595.598638,7811.43441,5539.989174
11553.00188,14806.8929,8322.615281,6797.153564,8743.034292,2029.689913,5470.620894,3888.387554,11353.26359,3747.266398,3666.754705,5756.286909,3012.181542,7989.588215,5833.488003,2819.027862,16698.1427,6812.128228,10772.51674,2176.633244,8406.867173,5435.812358
10058.01703,14255.60739,9743.983758,8085.118352,9364.245269,1353.132766,3527.404277,5856.195078,11163.42917,5289.942836,5225.391287,6300.147577,3120.048294,7357.676615,6582.784053,4661.801429,17895.73935,4812.165441,11125.94646,2556.411741,9829.306042,5637.268022
10857.75888,14305.61201,8531.335679,6932.043032,8598.828398,1847.318341,4785.857642,4584.857195,10945.08944,3998.423103,3926.857784,5558.443384,2589.851111,7446.665017,5718.034997,3530.345227,16813.95345,6178.547051,10538.68977,2419.179658,8616.398059,5109.994407
9807.713961,13762.58067,9261.067318,7582.971417,8794.46891,1846.391998,3581.637747,5788.760388,10620.58498,4865.29825,4805.988533,5731.408211,2548.530615,6862.333682,6024.251928,4692.667297,17363.58444,5016.905779,10553.33237,2941.101533,9346.353168,5064.363954
11307.98365,14097.60758,7429.377912,5869.560813,7801.092054,2898.408675,5716.393254,3866.137762,10550.93991,2871.906869,2797.340982,4838.114923,2323.296659,7363.730686,4888.958011,3110.983848,15768.81685,7209.18605,9858.014032,3127.893669,7514.13085,4593.810872
10061.74938,13605.24018,8583.816583,6916.406608,8258.792284,2182.139401,4160.543561,5295.483246,10329.75816,4175.371186,4116.205954,5193.809731,2060.65435,6723.310933,5441.240588,4307.094467,16725.70069,5663.112277,10094.44777,3047.820344,8669.130069,4613.962902
10453.59895,13449.18039,7699.758977,6050.803483,7594.184319,2824.40264,4961.803533,4725.009293,10007.34141,3271.485274,3212.620804,4551.480276,1654.781979,6645.188039,4720.729788,3930.833052,15896.241,6523.07132,9534.820167,3401.7569,7785.078641,4124.616442
9413.255279,12955.23733,8542.858998,6831.493177,7888.516477,2721.256257,3799.429329,5853.181866,9737.388726,4301.430796,4254.215149,4830.032916,1642.38,6064.193858,5150.357854,4936.803724,16537.40989,5410.278878,9632.067647,3693.447132,8627.805497,4143.337053
10492.93741,13073.38458,7037.646355,5375.682963,6948.823771,3497.422747,5413.408299,4673.325996,9536.003975,2680.349607,2630.367174,3926.268392,1324.843865,6357.357707,4060.08522,4080.022882,15213.15172,7037.159349,8932.946264,3991.398701,7122.959856,3592.752272
9632.127029,12686.64189,7794.945883,6082.445106,7226.454315,3231.479185,4453.581139,5527.323809,9327.504313,3603.047518,3561.563122,4160.877378,1011.145479,5847.184625,4442.316396,4770.988548,15801.9817,6108.759585,9044.625967,4028.115078,7879.851434,3564.955158
9959.803848,12472.27929,6980.784292,5269.099958,6547.186878,3855.704474,5206.428085,5239.053977,8962.723414,2856.869187,2824.259309,3491.130899,722.6879253,5748.219015,3706.201787,4686.680519,15011.74364,6889.816962,8459.057249,4480.035154,7065.674739,3050.42061
9038.94937,11659.088,7301.076821,5547.112588,6288.0752,4275.955407,4716.584902,6177.13644,8262.289248,3554.203293,3538.901318,3242.741901,240.4102061,4866.51243,3620.662166,5600.489893,15057.99013,6459.846564,8023.118995,5093.985662,7384.274883,2533.496281
8334.248574,11475.21599,8098.865187,6338.901301,6785.247907,4181.615339,3917.866568,6823.075369,8280.87778,4401.898454,4383.981201,3817.898162,1081.172746,4589.782071,4281.569303,6114.307921,15713.17195,5676.420425,8349.80835,5172.973142,8181.249291,2931.27745
15862.12832,15158.32992,2509.458335,3126.619424,6491.094318,9651.252695,12223.67614,5579.824948,11125.53401,4179.26504,4226.123692,6075.509496,7401.668753,10399.87008,5406.770423,6771.666097,10204.33465,13887.01008,8689.118245,9336.646957,2533.310302,7055.859315
16134.64679,15217.58424,2410.348867,3285.74544,6533.361887,10101.37187,12626.31863,6013.393607,11194.60245,4594.943786,4645.053324,6324.314284,7784.764796,10632.15804,5646.462399,7219.711026,9816.469348,14298.73189,8677.255657,9792.16397,2419.16798,7333.650237
15951.21757,14808.36024,1931.186897,3017.572449,6123.499771,10326.36933,12680.10093,6432.629166,10796.88401,4709.337612,4767.838882,6130.791462,7803.994527,10402.88799,5445.453548,7593.059681,9331.76939,14374.12917,8222.680293,10077.85564,1930.432101,7174.704986
15035.15121,14125.68611,1549.8112,2150.989809,5452.966634,9543.501433,11766.39897,5995.636054,10095.4674,3851.183815,3915.9231,5216.157219,6880.741195,9510.152132,4533.885874,7043.880738,9707.876752,13469.46647,7650.231217,9370.271678,1590.357514,6247.051587
15473.08982,14132.81496,1230.682911,2518.152889,5453.913664,10368.07361,12484.28101,6791.736178,10130.60029,4650.517914,4718.994813,5670.369337,7585.138282,9885.963233,4982.645895,7870.025762,8910.202066,14202.00408,7524.805991,10208.4438,1225.211239,6746.060112
14429.83017,13348.05842,947.1073862,1475.052181,4671.089846,9536.418702,11471.79972,6403.329951,9320.492478,3778.063898,3854.696823,4617.641067,6569.840944,8861.015595,3929.949867,7340.093272,9393.011323,13199.93475,6867.473087,9471.014292,1014.743937,5687.1147
15062.28828,13709.51015,834.6956571,2117.504091,5027.525001,10193.72414,12183.59003,6827.601974,9703.547469,4445.718825,4519.104112,5270.880724,7281.636035,9466.657722,4583.82185,7846.139481,8886.19109,13910.93905,7118.673247,10086.09801,845.4117542,6355.730542
13898.94483,12609.23854,732.7482667,1034.912073,3926.440902,9639.288636,11280.6505,6894.826205,8586.664823,3907.883353,3992.841096,4140.586301,6396.639254,8290.743386,3458.642617,7732.091129,9096.688622,13028.20235,6112.908388,9674.991662,816.2959278,5243.971452
14753.90584,12996.17185,313.4172457,2064.519401,4357.765862,10637.07008,12318.55096,7598.747786,9022.176875,4884.233316,4965.928819,5086.038273,7437.76624,9115.004999,4416.454699,8542.943116,8196.128732,14067.8041,6336.423467,10625.65856,228.1172919,6202.996208
13189.66151,11684.27134,1351.746355,1022.353136,2999.574889,9725.71178,10993.29174,7473.425136,7665.304572,4139.588775,4230.28179,3576.222874,6181.821406,7550.47265,2928.976471,8185.160879,8925.885589,12756.11874,5193.704355,9884.548375,1404.709931,4699.247829
13979.97395,12178.92781,744.90967,1638.823129,3526.593853,10393.49205,11801.08517,7779.636884,8195.704061,4710.294484,4797.975842,4407.217879,6965.733046,8332.396099,3759.798799,8606.63736,8282.850821,13561.33772,5549.412268,10483.00806,755.7756662,5530.327192
11581.4376,10440.10804,2947.045026,1657.568386,2000.549308,8935.404376,9676.077861,7635.689234,6402.209198,3868.229458,3958.128043,2085.233951,5035.817709,5944.238621,1532.778831,8073.402452,9915.970432,11444.5904,4348.574475,9291.616973,3005.68469,3193.699454
13386.91135,11522.30696,1390.797434,1598.676909,2862.992419,10285.2011,11451.19075,8021.911216,7533.966665,4716.330285,4807.081991,3940.24448,6678.820027,7734.580892,3327.521991,8754.839131,8369.727405,13217.37906,4918.680555,10457.54638,1412.053297,5059.148787
11964.09241,10447.93957,2648.478922,1707.560514,1816.275053,9485.960968,10237.96966,7992.281578,6415.297263,4303.290735,4394.623299,2631.22441,5607.511981,6312.680685,2102.172135,8500.986811,9344.014369,12006.34598,4132.899366,9816.277247,2695.648981,3724.984467
14054.49731,11922.20938,1184.431512,2130.8053,3361.729168,10885.95685,12152.99766,8349.111006,7979.379357,5238.37934,5327.17367,4654.27181,7360.220488,8401.630905,4039.376065,9169.594792,7770.333967,13918.12256,5228.037525,11006.70082,1160.677208,5773.020742
12663.3517,10902.43569,2046.170701,1595.545561,2216.990361,9948.609836,10885.60102,8077.637851,6891.855344,4553.843372,4645.926899,3307.654139,6187.228259,7010.522162,2736.22815,8698.862539,8772.581072,12653.96622,4397.543971,10205.0507,2081.587655,4414.356478
13414.10819,11152.64353,1862.085358,2240.507224,2613.362977,10842.91069,11828.15951,8686.116585,7211.346151,5339.189405,5430.565358,4236.648165,7128.759094,7767.890827,3678.972329,9407.585373,7842.978677,13596.62843,4466.265331,11055.11673,1858.038847,5333.276771
11273.33388,9541.868993,3504.399163,2582.386484,965.7834709,9702.461626,10048.51933,8664.525257,5508.781983,4866.935481,4955.364409,2481.145836,5643.221599,5626.466551,2159.197326,9066.44392,9460.247012,11809.34111,3314.401787,10143.51859,3544.183587,3454.852237
12138.35044,10079.46569,2838.867614,2346.211845,1408.288823,10244.20421,10832.57049,8747.751196,6081.643264,5089.408796,5180.913765,3217.93625,6301.283671,6496.676906,2775.293848,9283.140384,8689.562051,12598.06278,3557.947866,10596.22967,2864.597548,4255.343263
12901.8097,10580.23832,2384.270869,2417.187108,2041.160462,10772.71113,11544.0446,8909.96676,6632.688518,5413.993822,5506.077776,3925.106224,6933.718395,7265.673757,3425.770492,9554.194416,8017.593772,13311.6173,3913.239129,11053.08377,2389.981398,4990.476161
12696.30641,10076.93358,2952.445095,2959.802603,1725.100012,11117.09321,11678.77541,9445.06131,6167.966437,5880.230992,5972.243538,4077.761268,7179.824078,7095.232,3653.887673,10049.83802,7831.83694,13441.8007,3370.216878,11450.1217,2952.777479,5088.789325
21768.08055,16018.19397,10938.42059,12384.9874,11615.23725,21138.7008,21960.60762,18087.64142,13771.40867,15467.66336,15554.16279,14372.84173,17431.66044,16692.92002,13919.5802,19149.57788,2489.461504,23717.87686,11175.85448,21239.68459,10858.11177,15366.92651
19358.48539,13337.01132,9983.962362,11168.41054,9732.530348,19768.62,20123.02538,17326.65795,11298.43777,14290.63095,14381.15196,12678.40284,15834.79673,14501.90618,12315.27198,18236.36348,2387.582722,21854.76107,8908.676231,20021.3157,9913.083934,13582.98153
20867.71725,14800.20958,11014.11468,12316.23869,11117.64913,21000.859,21513.93936,18305.28386,12809.52102,15435.41151,15524.60814,14011.43678,17141.84628,15977.97985,13615.95048,19282.93347,2697.616289,23254.66681,10392.93896,21195.95116,10938.60547,14947.79285
21936.74985,15901.84762,11671.20764,13054.44243,12051.58121,21784.18085,22438.12613,18890.02419,13887.73191,16159.14318,16247.01139,14893.15127,17995.04064,16995.32046,14471.30471,19918.35016,3193.35088,24186.40195,11424.84075,21930.90138,11592.81729,15855.40799
21809.21776,15497.77328,12228.35618,13526.6595,12258.21397,22201.32811,22652.74893,19515.82957,13733.63252,16646.77524,16736.09196,15179.84392,18321.27559,17027.32015,14796.4922,20496.97969,3867.844134,24387.3151,11429.93784,22405.23172,12152.77225,16101.27834
20887.00984,14442.71627,11942.68297,13136.41229,11614.32981,21722.17565,21981.63547,19279.51806,12809.99905,16258.42716,16348.99201,14593.84482,17761.57253,16221.59265,14248.74669,20200.47576,3924.855005,23701.68525,10625.5967,21985.93668,11870.95494,15474.19233
19523.08664,12886.6438,11621.81002,12639.14478,10736.62636,21029.23643,20997.04852,18963.05673,11466.80912,15733.74939,15825.50946,13777.95188,16964.9047,15050.67857,13495.58547,19789.012,4462.620589,22690.27064,9496.095804,21382.04119,11557.05896,14587.46584
20483.3136,13847.44672,12195.35481,13297.36143,11550.99851,21780.95443,21858.96254,19545.00431,12421.78628,16408.80905,16500.1418,14572.93952,17755.50748,15967.47967,14265.25134,20416.43429,4525.977722,23561.80058,10395.83077,22096.52926,12127.08491,15410.38084
22734.04286,16330.4104,13114.46024,14441.69788,13215.76217,23133.04844,23610.83569,20375.89817,14656.55816,17558.65886,17647.57159,16131.66737,19268.80346,17980.17516,15743.32897,21377.99192,4683.188367,25345.93209,12381.89593,23322.48785,13037.75374,17057.02989
21945.22172,15349.98646,13050.30531,14271.94955,12771.38838,22874.54182,23134.63286,20375.37565,13874.38319,17394.86729,17485.2005,15752.22113,18919.55896,17344.592,15405.98318,21315.36801,4857.047439,24852.51687,11753.41976,23129.64763,12977.33786,16631.66567
23396.83135,16764.09768,14197.5744,15491.94125,14137.71844,24152.93838,24519.01564,21479.21952,15325.72849,18613.02196,18702.48192,17091.33713,20245.50166,18777.01386,16723.9249,22465.80245,5802.674728,26243.88871,13181.70652,24368.60079,14121.86266,17992.44183
20647.49044,13701.72543,13203.94786,14215.35973,12235.30208,22566.20361,22425.01419,20545.59395,12651.68049,17305.11532,17396.95922,15289.07742,18476.62079,16375.70126,15025.89067,21368.76729,5789.453733,24101.57766,10878.37451,22938.10224,13139.02126,16071.48261
23282.96447,16507.08124,14512.33572,15755.00984,14256.18371,24367.16527,24609.72061,21824.25715,15229.20625,18878.1453,18968.3025,17242.89174,20411.69337,18773.58723,16898.91896,22780.86072,6212.579907,26323.34315,13192.79704,24617.56643,14438.39891,18117.34884
21911.31267,15033.35316,13833.42687,14959.7096,13204.90615,23450.08014,23486.86581,21181.06231,13885.51722,18073.5093,18164.74982,16234.01154,19418.15763,17530.58968,15931.84283,22068.5544,5901.155498,25181.57542,11985.65106,23765.5925,13763.88741,17061.445
20152.4683,13068.00549,13340.95992,14262.39009,12099.88591,22479.30776,22173.94858,20655.8633,12215.25289,17323.20939,17415.27943,15164.49078,18346.75111,16033.24021,14936.94661,21430.37081,6309.739093,23829.94706,10609.06035,22897.5585,13279.64356,15902.83464
23520.93727,16584.0241,15170.0431,16370.66411,14748.18796,24934.1063,25062.17765,22498.87886,15499.4307,19492.20613,19582.85515,17760.34551,20938.84943,19137.3456,17438.00237,23432.15407,6951.962556,26763.54099,13582.88142,25214.21582,15097.53688,18608.98183
22557.25462,15421.86766,15119.30307,16191.86711,14279.60036,24596.77741,24468.82083,22468.86983,14612.05427,19294.13291,19385.76153,17330.7431,20518.39603,18392.27481,17059.87706,23327.29332,7287.762472,26141.91267,12916.43381,24951.84511,15051.60675,18118.27188
24313.01118,17209.02871,16310.99219,17490.3326,15786.98293,26020.21732,26059.8122,23645.39463,16339.09966,20609.70353,20700.60002,18815.01517,21998.45979,20061.01812,18508.55883,24568.27215,8114.264051,27749.64533,14540.25051,26319.63297,16239.12416,19643.28496
24209.29667,16911.8069,16936.1482,18031.90011,16124.9615,26447.44102,26288.03581,24285.27309,16329.04968,21137.5447,21229.09424,19178.26557,22365.87647,20168.83748,18910.08999,25158.94092,8945.082192,27953.07944,14727.37834,26801.1532,16867.31234,19959.35519
26300.94143,18906.25169,18977.57892,20120.75295,18278.65549,28583.40611,28452.59163,26319.2501,18461.93574,23234.1539,23325.43232,21328.26422,24515.85272,22325.05482,21051.14978,27224.02152,10809.58207,30117.16155,16891.69753,28918.8539,18906.76411,22117.48468
8040.780704,8319.137091,6480.844338,4942.854018,3460.336098,7915.091004,7052.696855,8902.000463,4660.606284,5200.380707,5252.792268,1914.692592,3726.607314,2446.284802,2556.501125,8746.095528,12667.42183,8760.581341,4572.702304,8734.749995,6543.632097,1343.898306
8190.518808,7957.711509,6358.468365,4908.806453,3052.797098,8437.943634,7562.125211,9249.722316,4206.364249,5481.815317,5540.483721,2074.705374,4232.401903,2539.563823,2642.924907,9155.273347,12242.58857,9258.796487,4039.573566,9238.284189,6416.359532,1765.380162
8672.001533,7552.310927,6075.008208,4806.003012,2339.304759,9272.484887,8466.461408,9739.333283,3629.925429,5892.266635,5960.384873,2449.119853,5040.590903,3066.108627,2850.998787,9756.622447,11441.97611,10155.55394,3130.458967,10025.79321,6123.694385,2501.549121
7718.901509,6978.416066,7016.374959,5687.291594,3267.693971,9244.937371,7979.831018,10228.83866,3272.378116,6456.184884,6515.948329,3029.25844,5096.970464,2154.866901,3553.878346,10120.23062,12255.99481,9614.776347,3625.284653,10101.34711,7067.124563,2716.689066
8799.596714,7133.695084,6200.702105,5060.928405,2195.318335,9857.888648,8978.198779,10243.90153,3150.275002,6378.843215,6450.118258,2963.210603,5626.067793,3301.755257,3298.290483,10298.9436,11101.99389,10649.98619,2589.895153,10609.29523,6242.671358,3084.911387
7927.11733,6536.071292,7065.953092,5853.42154,3090.323249,9854.21238,8569.347067,10696.78758,2714.755618,6881.993354,6946.297477,3431.171717,5689.167666,2534.428073,3886.641558,10639.95423,11866.95597,10188.15188,3096.482939,10696.71148,7110.524026,3257.372544
9168.670899,6906.851487,6175.023749,5189.980158,1989.163278,10448.58389,9595.214135,10655.12675,2871.866659,6774.956925,6850.265085,3424.628501,6210.238661,3792.153156,3673.910628,10770.78301,10600.94263,11261.17938,1970.139537,11176.65515,6209.349781,3659.414196
7384.817957,5812.136433,7825.595392,6636.588698,3768.782933,10293.60081,8677.84267,11396.82366,2164.02017,7610.75988,7672.340032,4168.598617,6206.771742,2328.505091,4651.856903,11287.14441,12275.65013,10231.81124,3345.474255,11194.7685,7868.191918,3882.085138
8646.35592,6242.43303,6872.497159,5871.348771,2673.239896,10706.92586,9556.767997,11194.87563,2223.871557,7327.059836,7399.021571,3915.15821,6496.424369,3463.036513,4239.111836,11247.34565,11018.53496,11179.21046,2136.010887,11496.96727,6906.552383,3982.161245
7992.466558,5713.862887,7545.751422,6480.880159,3372.932664,10761.42343,9313.463381,11575.26911,1802.648817,7737.315216,7804.6478,4289.283017,6609.575153,3011.809281,4691.983062,11548.15028,11634.43921,10887.16383,2678.969913,11616.10117,7582.207774,4177.875274
9485.413203,6661.777775,6286.383597,5449.99429,2041.202919,11036.99036,10173.9538,11120.3295,2638.088448,7237.152942,7315.192189,3948.729562,6796.518935,4251.765932,4141.071266,11281.40977,10186.332,11830.53455,1396.665648,11751.90805,6313.214092,4243.446608
10239.94522,6993.438677,5926.431771,5292.60477,1771.996037,11504.17034,10844.94351,11248.81785,3068.276431,7380.480398,7463.133423,4262.113779,7264.552876,5016.504681,4336.917893,11505.51745,9417.220622,12520.40958,770.3548488,12157.98983,5944.125366,4719.646581
7010.693579,4936.520277,8628.588369,7495.351299,4484.772291,10988.14355,9079.71463,12271.04789,1571.198886,8498.160516,8558.822671,5059.813046,6977.971702,2601.306623,5544.890766,12132.05571,12600.02079,10556.40042,3629.401212,11933.99769,8667.588563,4731.612802
8975.219179,5767.882308,7176.921138,6334.898353,2932.633773,11500.35899,10297.27954,11883.49697,1744.302134,8004.391775,8079.328086,4634.240118,7286.563391,4070.893063,4903.743454,11980.11646,10633.57371,11898.51004,1659.38339,12284.0084,7202.629512,4763.795343
8371.991628,5203.910681,7806.262569,6889.845878,3563.704442,11557.95597,10087.41247,12238.1067,1170.913475,8376.148776,8447.130901,4950.52303,7392.316001,3713.604781,5293.441249,12261.51269,11245.48733,11641.5724,2291.736639,12400.37713,7834.909786,4930.42956
9622.924393,6058.628062,6856.633006,6158.485136,2660.125829,11842.94824,10824.9271,11944.65255,2144.584556,8062.252774,8141.244141,4788.158456,7607.130429,4684.608635,4971.302606,12119.04373,9985.908645,12449.4494,1014.621588,12576.13914,6875.723152,5058.060667
7912.827185,4392.147189,8640.937766,7713.788687,4397.527372,12009.51694,10245.15074,12946.13576,448.7404661,9103.860855,9172.006605,5658.518068,7912.017865,3772.078043,6044.541293,12913.7049,11791.51331,11730.94889,2950.79154,12906.87391,8669.292586,5528.464731
10190.95606,6168.275254,6833.413568,6295.835661,2776.936996,12373.83989,11448.67033,12269.70359,2463.002093,8397.426904,8479.350763,5220.135252,8132.094671,5320.961658,5337.562377,12506.4822,9429.310695,13079.89444,587.2722072,13073.82587,6844.695096,5578.264279
8761.249767,4706.948068,8207.103771,7428.159336,3981.031172,12379.67494,10864.58599,12966.67741,817.3755639,9092.225401,9165.826403,5695.230386,8208.363507,4439.950627,5994.787582,13029.16511,10959.43726,12395.69168,2218.697774,13216.46273,8228.42202,5731.897292
9265.957093,4836.940839,8106.03011,7434.037827,3933.822216,12739.89237,11333.77722,13141.36145,1235.278928,9259.115012,9335.571314,5910.157659,8542.271374,4934.415988,6158.175689,13257.08611,10497.96163,12880.22892,1931.943402,13545.9333,8122.146106,6033.428748
9712.588919,4992.770586,8045.34723,7470.999065,3950.700359,13067.98176,11752.24492,13312.04703,1652.924947,9429.355264,9508.06686,6131.817303,8853.189866,5375.502472,6335.990545,13473.19549,10096.10704,13310.81202,1771.362152,13847.72874,8056.71868,6324.545037
10348.18862,5451.526079,7776.875617,7336.565197,3830.070705,13354.84235,12214.55992,13347.76336,2293.672807,9474.958633,9556.709611,6273.048891,9120.281742,5902.48183,6410.294619,13577.3062,9463.39492,13800.36113,1504.08675,14088.56931,7782.019686,6571.571125
8812.414935,3941.624223,8990.44771,8273.213081,4795.440538,13162.57219,11464.35338,13842.74464,832.5280187,9969.227955,10042.64499,6567.271407,9020.695275,4989.181499,6872.202054,13894.70124,11172.1433,12943.70924,2821.394348,14027.0917,9007.908926,6571.470695
8058.30609,3087.649273,9832.133232,9012.420469,5599.403701,13296.75451,11274.10624,14339.0403,979.9648957,10494.23831,10562.89767,7050.765941,9251.6634,4820.167595,7427.275569,14300.70955,12123.59829,12672.03391,3767.465214,14228.99437,9854.062264,6906.883296
9833.612005,4321.688632,8909.627337,8391.059939,4869.716761,13901.39252,12399.85591,14246.56541,1856.180451,10363.54789,10441.87321,7049.439648,9707.098524,5947.521673,7267.949374,14394.96361,10325.76696,13910.50351,2615.786398,14711.02776,8917.322965,7197.609359
9220.735195,3366.386476,9746.869196,9128.483914,5619.322583,14124.46795,12322.98271,14797.62769,1693.249137,10919.90467,10994.47849,7531.620026,9993.246613,5843.890377,7819.650916,14865.39703,11224.15988,13762.80007,3470.265512,14998.40986,9758.75857,7548.037741
8566.943416,2407.146379,10577.35508,9859.843991,6388.047442,14311.26545,12211.58111,15317.70761,1953.084768,11461.08731,11531.49308,8027.472701,10270.13695,5790.464045,8379.280137,15302.39719,12185.75028,13570.20684,4355.153401,15247.33518,10593.60136,7915.838748
10374.28352,4410.823065,9185.410659,8774.643715,5265.857427,14517.71787,13049.40122,14744.14348,2483.107607,10864.57502,10944.71705,7595.526225,10312.33541,6595.961275,7780.746052,14931.44647,10032.55342,14558.87411,2940.416083,15311.22729,9187.558037,7790.155093
9715.792383,3066.008796,10461.2924,9929.265513,6408.844398,15033.25535,13161.08894,15684.42392,2584.617641,11803.69018,11879.35618,8430.225309,10907.35727,6691.972226,8702.358908,15769.4624,11303.26959,14569.78752,4168.286039,15911.98786,10468.36318,8461.67924
9044.526374,2066.39427,11219.56709,10575.71981,7077.294536,15140.13618,12985.51046,16121.41296,2772.70545,12257.75907,12329.34021,8832.903985,11102.10942,6593.237265,9168.29796,16122.58518,12301.52528,14314.73446,4941.960133,16079.09793,11231.71093,8741.93097
10802.81297,4201.622066,9965.982228,9625.699074,6131.403692,15399.75435,13834.1336,15640.74613,3193.561808,11762.79845,11843.36379,8500.272883,11202.79608,7359.775456,8682.26707,15835.47774,10168.05561,15311.77079,3789.25313,16204.87807,9964.01902,8686.876943
8595.271933,1239.552423,11915.65206,11199.20029,7730.584006,15346.43307,12967.23131,16580.69657,3224.86525,12740.05571,12808.40533,9294.793365,11394.40641,6695.327581,9673.100028,16518.55582,13124.07849,14223.0426,5671.92093,16330.62379,11931.06543,9114.963353
10970.37653,3861.321068,10818.62674,10484.62077,6987.285005,16120.58402,14398.50268,16476.45096,3760.571997,12595.94082,12675.71383,9306.77967,11946.62578,7919.549249,9508.44838,16649.84211,10655.10156,15830.91547,4647.488013,16953.92324,10815.73396,9450.44586
11919.17197,4757.024336,10834.87715,10656.13114,7223.469492,16722.49443,15175.27313,16807.47356,4527.515633,12943.15728,13025.93914,9746.981296,12513.86903,8698.014197,9888.717909,17056.79056,9963.179492,16642.57913,4881.00846,17509.08854,10824.4613,9985.390856
3143.36782,7738.481983,11478.96473,9870.954429,8195.899958,8784.684276,5276.19852,12156.48449,6314.946265,9219.976647,9235.198409,6720.605085,6219.370467,2800.331989,7408.209719,11452.5454,17170.85116,6301.949373,8296.606482,10023.73049,11544.45858,5680.727225
2461.289223,7339.236138,12072.11185,10497.3359,8639.093749,9526.555781,5882.609758,12930.3026,6334.879824,9957.193946,9974.703838,7359.286928,6989.031111,3248.240522,8044.709634,12229.52002,17484.57694,6771.150893,8546.203565,10774.7762,12135.2146,6348.988124
3382.536019,6688.48805,11159.23799,9630.327017,7616.247279,9507.814102,6253.542647,12500.05661,5312.918785,9328.031651,9353.607744,6526.294385,6550.076732,2273.693795,7203.601089,11904.60608,16416.96434,7355.578659,7475.614925,10706.59856,11219.52034,5576.106888
2445.205767,6070.593585,12403.99278,10931.62992,8669.086101,10809.28226,7264.857128,13938.71703,5649.159208,10755.90995,10783.14678,7871.392241,7986.689952,3547.729019,8538.556856,13327.01719,17171.41593,8138.939193,8199.34759,12035.40505,12460.42661,6963.984237
3421.245927,5719.25983,11438.01899,9994.740891,7665.551775,10474.75959,7256.554763,13279.11256,4754.941019,9970.884944,10003.4499,6973.72046,7357.140084,2645.516949,7630.141086,12747.12125,16187.69408,8322.406636,7213.459816,11657.58986,11492.92181,6116.3376
1257.41142,6717.863882,14324.94453,12841.81257,10571.84406,12028.96661,8070.471365,15571.21347,7251.78116,12542.44875,12564.21879,9761.692863,9627.422825,5454.849269,10434.51686,14861.65116,18922.41774,8574.79386,9978.158016,13302.577,14381.67987,8821.845522
2343.519355,5774.205596,12877.8072,11436.49301,9063.268621,11412.33189,7807.521433,14547.01188,5774.694829,11338.62672,11367.41163,8404.439139,8596.542262,4073.375629,9064.967214,13941.31525,17407.76577,8614.662466,8454.995952,12642.77138,12932.22505,7522.092811
1294.856211,7256.245338,15163.86343,13668.5135,11424.37505,12528.84554,8432.205627,16245.42003,8057.059287,13296.54218,13315.52679,10575.45249,10320.91921,6283.960712,11251.48076,15491.41319,19749.6422,8773.117491,10815.6579,13817.23295,15221.24846,9618.192438
3389.139122,4980.476056,12085.46519,10710.07467,8165.101785,11454.28777,8153.94214,14222.05224,4721.56729,10854.64161,10890.71586,7762.540531,8316.621496,3482.280361,8400.946155,13713.40311,16377.21483,9135.318645,7440.587874,12640.24494,12136.14787,6964.634266
2326.540489,5597.641901,13442.6605,12027.15238,9566.546659,12036.60972,8357.261018,15203.33457,6053.000123,11984.01888,12013.68267,9018.389068,9252.969618,4689.961997,9673.610105,14595.99772,17753.99554,9087.367547,8837.503423,13273.95037,13495.38679,8153.641337
2245.245545,5772.007929,14185.81146,12775.83396,10287.45763,12622.87811,8818.684509,15904.89216,6645.306923,12718.5103,12747.09456,9767.572176,9951.093259,5438.435296,10423.20376,15272.13033,18372.20067,9433.088483,9491.232095,13874.80795,14238.0491,8898.267971
2433.260334,6361.466105,15349.64443,13934.77815,11443.95311,13458.38941,9478.582819,16935.90025,7698.059588,13820.18892,13846.25811,10914.32306,10983.41506,6583.28121,11573.53834,16256.17657,19430.75955,9910.770679,10594.27914,14731.00938,15401.96763,10027.96615
3088.207878,4832.016866,13246.17438,11895.25963,9266.35537,12448.03867,8918.138309,15386.65251,5501.840485,12051.392,12086.51878,8963.814848,9461.386646,4683.285556,9599.706293,14844.75928,17232.77296,9731.214119,8375.07208,13661.69817,13295.11027,8166.515618
