index,score,Hex_ID
8220,0.463541729,11601208
8221,0.463541729,11601210
8222,0.522294325,11601212
8223,0.522294325,11601214
8224,0.487353724,11601216
8225,0.51248749,11601218
8226,0.51248749,11601220
8227,0.51248749,11601222
8228,0.528049059,11601224
8229,0.510406152,11601226
8230,0.514462947,11601228
8231,0.622680735,11601230
8232,0.622680735,11601232
8233,0.59014939,11601234
8234,0.59014939,11601236
8235,0.639672501,11601238
8236,0.666901908,11601240
8237,0.66225335,11601242
8238,0.66225335,11601244
8239,0.659886086,11601246
8240,0.729885189,11601248
8241,0.729885189,11601250
8242,0.738435678,11601252
8243,0.738435678,11601254
8244,0.738435678,11601256
8245,0.708327424,11601258
8246,0.691109328,11601260
8247,0.691109328,11601262
8248,0.691109328,11601264
8249,0.681666157,11601266
8250,0.656657709,11601268
8251,0.622054419,11601270
8252,0.618844558,11601272
8253,0.615124457,11601274
8254,0.615124457,11601276
8255,0.613772192,11601278
8256,0.577635751,11601280
8257,0.558742364,11601282
8258,0.558742364,11601284
8259,0.558742364,11601286
8260,0.552332108,11601288
8261,0.544564462,11601290
8262,0.54287869,11601292
8263,0.54287869,11601294
8264,0.54287869,11601296
8265,0.54287869,11601298
8266,0.49481954,11601300
8267,0.438662571,11601302
8268,0.390640927,11601304
8269,0.390640927,11601306
8270,0.340102932,11601308
8271,0.340102932,11601310
8272,0.318162978,11601312
8273,0.211521704,11601314
8274,0.211521704,11601316
8275,0.211521704,11601318
8276,0.103303916,11601320
8277,0.103303916,11601322
8278,0.103303916,11601324
8279,0.085924701,11601326
8280,0.081867906,11601328
8281,0.081867906,11601330
8282,0.051341466,11601332
8283,0.051341466,11601334
8284,0.035779896,11601336
8285,0.035779896,11601338
8286,0.035779896,11601340
8287,0.035779896,11601342
8288,0.035779896,11601344
8289,0.035779896,11601346
8290,0.008550489,11601348
8291,0.008550489,11601350
8292,0.008550489,11601352
8293,0.03649715,11611113
8294,0.03649715,11611115
8295,0.03649715,11611117
8296,0.03649715,11611119
8297,0.03649715,11611121
8298,0.03649715,11611123
8299,0.03649715,11611125
8300,0.03649715,11611127
8301,0.063917597,11611129
8302,0.063917597,11611131
8303,0.096448942,11611133
8304,0.098816206,11611135
8305,0.098816206,11611137
8306,0.098816206,11611139
8307,0.098816206,11611141
8308,0.098816206,11611143
8309,0.098816206,11611145
8310,0.116034302,11611147
8311,0.150974903,11611149
8312,0.150974903,11611151
8313,0.150974903,11611153
8314,0.150974903,11611155
8315,0.187159449,11611157
8316,0.188677784,11611159
8317,0.192904471,11611161
8318,0.194594802,11611163
8319,0.194594802,11611165
8320,0.213488189,11611167
8321,0.214840454,11611169
8322,0.214840454,11611171
8323,0.26787051,11611173
8324,0.26787051,11611175
8325,0.26787051,11611177
8326,0.26787051,11611179
8327,0.26787051,11611181
8328,0.277323928,11611183
8329,0.277323928,11611185
8330,0.283734185,11611187
8331,0.283734185,11611189
8332,0.283734185,11611191
8333,0.283734185,11611193
8334,0.28474907,11611195
8335,0.28474907,11611197
8336,0.32088551,11611199
8337,0.32088551,11611201
8338,0.349919946,11611203
8339,0.349919946,11611205
8340,0.454098559,11611207
8341,0.463541729,11611209
8342,0.541148567,11611211
8343,0.522294325,11611213
8344,0.522294325,11611215
8345,0.547428091,11611217
8346,0.51248749,11611219
8347,0.51248749,11611221
8348,0.528049059,11611223
8349,0.528049059,11611225
8350,0.510406152,11611227
8351,0.514462947,11611229
8352,0.622680735,11611231
8353,0.622680735,11611233
8354,0.639672501,11611235
8355,0.639672501,11611237
8356,0.639672501,11611239
8357,0.689673797,11611241
8358,0.66225335,11611243
8359,0.7103125,11611245
8360,0.729885189,11611247
8361,0.729885189,11611249
8362,0.729885189,11611251
8363,0.738435678,11611253
8364,0.738435678,11611255
8365,0.708327424,11611257
8366,0.691109328,11611259
8367,0.683354776,11611261
8368,0.681666157,11611263
8369,0.681666157,11611265
8370,0.681666157,11611267
8371,0.62255981,11611269
8372,0.618844558,11611271
8373,0.618844558,11611273
8374,0.615124457,11611275
8375,0.615124457,11611277
8376,0.577635751,11611279
8377,0.577635751,11611281
8378,0.558742364,11611283
8379,0.558742364,11611285
8380,0.552332108,11611287
8381,0.544564462,11611289
8382,0.54287869,11611291
8383,0.54287869,11611293
8384,0.54287869,11611295
8385,0.54287869,11611297
8386,0.54287869,11611299
8387,0.486721721,11611301
8388,0.390640927,11611303
8389,0.390640927,11611305
8390,0.389626042,11611307
8391,0.389626042,11611309
8392,0.340102932,11611311
8393,0.289128542,11611313
8394,0.211521704,11611315
8395,0.211521704,11611317
8396,0.103303916,11611319
8397,0.103303916,11611321
8398,0.103303916,11611323
8399,0.103303916,11611325
8400,0.081867906,11611327
8401,0.081867906,11611329
8402,0.074113355,11611331
8403,0.051341466,11611333
8404,0.035779896,11611335
8405,0.035779896,11611337
8406,0.035779896,11611339
8407,0.035779896,11611341
8408,0.035779896,11611343
8409,0.035779896,11611345
8410,0.008550489,11611347
8411,0.008550489,11611349
8412,0.008550489,11611351
8413,0.03649715,11621120
8414,0.03649715,11621122
8415,0.03649715,11621124
8416,0.03649715,11621126
8417,0.063917597,11621128
8418,0.063917597,11621130
8419,0.096448942,11621132
8420,0.098816206,11621134
8421,0.098816206,11621136
8422,0.098816206,11621138
8423,0.098816206,11621140
8424,0.098816206,11621142
8425,0.098816206,11621144
8426,0.098816206,11621146
8427,0.150974903,11621148
8428,0.150974903,11621150
8429,0.150974903,11621152
8430,0.150974903,11621154
8431,0.156039049,11621156
8432,0.187159449,11621158
8433,0.18918437,11621160
8434,0.192904471,11621162
8435,0.194594802,11621164
8436,0.194594802,11621166
8437,0.213488189,11621168
8438,0.214840454,11621170
8439,0.239848903,11621172
8440,0.26787051,11621174
8441,0.26787051,11621176
8442,0.26787051,11621178
8443,0.26787051,11621180
8444,0.269556282,11621182
8445,0.277323928,11621184
8446,0.277323928,11621186
8447,0.283734185,11621188
8448,0.283734185,11621190
8449,0.283734185,11621192
8450,0.283734185,11621194
8451,0.28474907,11621196
8452,0.28474907,11621198
8453,0.32088551,11621200
8454,0.349919946,11621202
8455,0.349919946,11621204
8456,0.349919946,11621206
8457,0.454098559,11621208
8458,0.531705396,11621210
8459,0.541148567,11621212
8460,0.522294325,11621214
8461,0.522294325,11621216
8462,0.547428091,11621218
8463,0.547428091,11621220
8464,0.51248749,11621222
8465,0.528049059,11621224
8466,0.510406152,11621226
8467,0.510406152,11621228
8468,0.514462947,11621230
8469,0.622680735,11621232
8470,0.672203846,11621234
8471,0.639672501,11621236
8472,0.639672501,11621238
8473,0.662444389,11621240
8474,0.7103125,11621242
8475,0.732252454,11621244
8476,0.729885189,11621246
8477,0.729885189,11621248
8478,0.729885189,11621250
8479,0.738435678,11621252
8480,0.738435678,11621254
8481,0.708327424,11621256
8482,0.700572872,11621258
8483,0.681666157,11621260
8484,0.681666157,11621262
8485,0.681666157,11621264
8486,0.681666157,11621266
8487,0.673218311,11621268
8488,0.641964535,11621270
8489,0.639430465,11621272
8490,0.635710363,11621274
8491,0.635710363,11621276
8492,0.598221658,11621278
8493,0.598221658,11621280
8494,0.579328271,11621282
8495,0.579328271,11621284
8496,0.572918014,11621286
8497,0.565150368,11621288
8498,0.565150368,11621290
8499,0.563464596,11621292
8500,0.54287869,11621294
8501,0.54287869,11621296
8502,0.54287869,11621298
8503,0.486721721,11621300
8504,0.438700077,11621302
8505,0.438700077,11621304
8506,0.389626042,11621306
8507,0.389626042,11621308
8508,0.389626042,11621310
8509,0.340102932,11621312
8510,0.311068495,11621314
8511,0.211521704,11621316
8512,0.103303916,11621318
8513,0.103303916,11621320
8514,0.103303916,11621322
8515,0.103303916,11621324
8516,0.099247121,11621326
8517,0.081867906,11621328
8518,0.081867906,11621330
8519,0.074113355,11621332
8520,0.051341466,11621334
8521,0.035779896,11621336
8522,0.035779896,11621338
8523,0.035779896,11621340
8524,0.035779896,11621342
8525,0.035779896,11621344
8526,0.008550489,11621346
8527,0.008550489,11621348
8528,0.008550489,11621350
8529,0.03649715,11631121
8530,0.03649715,11631123
8531,0.03649715,11631125
8532,0.03649715,11631127
8533,0.063917597,11631129
8534,0.096448942,11631131
8535,0.096448942,11631133
8536,0.098816206,11631135
8537,0.098816206,11631137
8538,0.098816206,11631139
8539,0.098816206,11631141
8540,0.098816206,11631143
8541,0.133756807,11631145
8542,0.133756807,11631147
8543,0.150974903,11631149
8544,0.150974903,11631151
8545,0.150974903,11631153
8546,0.150974903,11631155
8547,0.156039049,11631157
8548,0.188003188,11631159
8549,0.18918437,11631161
8550,0.194594802,11631163
8551,0.194594802,11631165
8552,0.213488189,11631167
8553,0.213488189,11631169
8554,0.239848903,11631171
8555,0.239848903,11631173
8556,0.26787051,11631175
8557,0.26787051,11631177
8558,0.26787051,11631179
8559,0.26787051,11631181
8560,0.269556282,11631183
8561,0.277323928,11631185
8562,0.277323928,11631187
8563,0.283734185,11631189
8564,0.283734185,11631191
8565,0.283734185,11631193
8566,0.283734185,11631195
8567,0.28474907,11631197
8568,0.28474907,11631199
8569,0.28474907,11631201
8570,0.349919946,11631203
8571,0.349919946,11631205
8572,0.349919946,11631207
8573,0.531705396,11631209
8574,0.531705396,11631211
8575,0.531705396,11631213
8576,0.512851154,11631215
8577,0.547428091,11631217
8578,0.547428091,11631219
8579,0.547428091,11631221
8580,0.51248749,11631223
8581,0.528049059,11631225
8582,0.510406152,11631227
8583,0.510406152,11631229
8584,0.514462947,11631231
8585,0.563986058,11631233
8586,0.672203846,11631235
8587,0.639672501,11631237
8588,0.710503539,11631239
8589,0.710503539,11631241
8590,0.732252454,11631243
8591,0.732252454,11631245
8592,0.729885189,11631247
8593,0.729885189,11631249
8594,0.729885189,11631251
8595,0.730681126,11631253
8596,0.698884253,11631255
8597,0.698884253,11631257
8598,0.681666157,11631259
8599,0.681666157,11631261
8600,0.702252064,11631263
8601,0.702252064,11631265
8602,0.674230457,11631267
8603,0.667648775,11631269
8604,0.639430465,11631271
8605,0.635710363,11631273
8606,0.599573923,11631275
8607,0.598221658,11631277
8608,0.598221658,11631279
8609,0.579328271,11631281
8610,0.579328271,11631283
8611,0.572918014,11631285
8612,0.565150368,11631287
8613,0.565150368,11631289
8614,0.563464596,11631291
8615,0.563464596,11631293
8616,0.563464596,11631295
8617,0.563464596,11631297
8618,0.438700077,11631299
8619,0.438700077,11631301
8620,0.438700077,11631303
8621,0.438700077,11631305
8622,0.437685192,11631307
8623,0.389626042,11631309
8624,0.389626042,11631311
8625,0.389626042,11631313
8626,0.311068495,11631315
8627,0.12524387,11631317
8628,0.103303916,11631319
8629,0.103303916,11631321
8630,0.103303916,11631323
8631,0.099247121,11631325
8632,0.081867906,11631327
8633,0.081867906,11631329
8634,0.074113355,11631331
8635,0.074113355,11631333
8636,0.035779896,11631335
8637,0.035779896,11631337
8638,0.035779896,11631339
8639,0.035779896,11631341
8640,0.035779896,11631343
8641,0.008550489,11631345
8642,0.008550489,11631347
8643,0.008550489,11631349
8644,0.03649715,11641122
8645,0.03649715,11641124
8646,0.03649715,11641126
8647,0.063917597,11641128
8648,0.063917597,11641130
8649,0.096448942,11641132
8650,0.098816206,11641134
8651,0.098816206,11641136
8652,0.098816206,11641138
8653,0.098816206,11641140
8654,0.098816206,11641142
8655,0.133756807,11641144
8656,0.133756807,11641146
8657,0.150974903,11641148
8658,0.150974903,11641150
8659,0.150974903,11641152
8660,0.150974903,11641154
8661,0.156039049,11641156
8662,0.156039049,11641158
8663,0.15856953,11641160
8664,0.190874701,11641162
8665,0.194594802,11641164
8666,0.194594802,11641166
8667,0.213488189,11641168
8668,0.238496638,11641170
8669,0.239848903,11641172
8670,0.239848903,11641174
8671,0.26787051,11641176
8672,0.26787051,11641178
8673,0.26787051,11641180
8674,0.26787051,11641182
8675,0.269556282,11641184
8676,0.277323928,11641186
8677,0.277323928,11641188
8678,0.283734185,11641190
8679,0.283734185,11641192
8680,0.283734185,11641194
8681,0.28474907,11641196
8682,0.28474907,11641198
8683,0.28474907,11641200
8684,0.313783506,11641202
8685,0.349919946,11641204
8686,0.349919946,11641206
8687,0.349919946,11641208
8688,0.531705396,11641210
8689,0.531705396,11641212
8690,0.531705396,11641214
8691,0.530230369,11641216
8692,0.53798492,11641218
8693,0.53798492,11641220
8694,0.539673539,11641222
8695,0.528049059,11641224
8696,0.510406152,11641226
8697,0.510406152,11641228
8698,0.559929263,11641230
8699,0.563986058,11641232
8700,0.563986058,11641234
8701,0.639672501,11641236
8702,0.710503539,11641238
8703,0.732443493,11641240
8704,0.705023046,11641242
8705,0.732252454,11641244
8706,0.732252454,11641246
8707,0.722130638,11641248
8708,0.720442019,11641250
8709,0.728992508,11641252
8710,0.698884253,11641254
8711,0.698884253,11641256
8712,0.702252064,11641258
8713,0.702252064,11641260
8714,0.702252064,11641262
8715,0.674230457,11641264
8716,0.674230457,11641266
8717,0.67271292,11641268
8718,0.664438913,11641270
8719,0.603294024,11641272
8720,0.599573923,11641274
8721,0.598221658,11641276
8722,0.598221658,11641278
8723,0.598221658,11641280
8724,0.579328271,11641282
8725,0.572918014,11641284
8726,0.565150368,11641286
8727,0.565150368,11641288
8728,0.563464596,11641290
8729,0.563464596,11641292
8730,0.563464596,11641294
8731,0.563464596,11641296
8732,0.459285984,11641298
8733,0.459285984,11641300
8734,0.459285984,11641302
8735,0.438700077,11641304
8736,0.437685192,11641306
8737,0.437685192,11641308
8738,0.389626042,11641310
8739,0.389626042,11641312
8740,0.281408254,11641314
8741,0.202850707,11641316
8742,0.12524387,11641318
8743,0.103303916,11641320
8744,0.103303916,11641322
8745,0.099247121,11641324
8746,0.099247121,11641326
8747,0.081867906,11641328
8748,0.074113355,11641330
8749,0.074113355,11641332
8750,0.058551785,11641334
8751,0.035779896,11641336
8752,0.035779896,11641338
8753,0.035779896,11641340
8754,0.035779896,11641342
8755,0.008550489,11641344
8756,0.008550489,11641346
8757,0.008550489,11641348
8758,0.008550489,11641350
8759,0.03649715,11651119
8760,0.03649715,11651121
8761,0.03649715,11651123
8762,0.03649715,11651125
8763,0.03649715,11651127
8764,0.063917597,11651129
8765,0.096448942,11651131
8766,0.098816206,11651133
8767,0.098816206,11651135
8768,0.098816206,11651137
8769,0.098816206,11651139
8770,0.098816206,11651141
8771,0.133756807,11651143
8772,0.133756807,11651145
8773,0.133756807,11651147
8774,0.150974903,11651149
8775,0.150974903,11651151
8776,0.150974903,11651153
8777,0.150974903,11651155
8778,0.156039049,11651157
8779,0.156039049,11651159
8780,0.15856953,11651161
8781,0.192904471,11651163
8782,0.194594802,11651165
8783,0.194594802,11651167
8784,0.238496638,11651169
8785,0.238496638,11651171
8786,0.239848903,11651173
8787,0.239848903,11651175
8788,0.239848903,11651177
8789,0.26787051,11651179
8790,0.26787051,11651181
8791,0.26787051,11651183
8792,0.269556282,11651185
8793,0.277323928,11651187
8794,0.277323928,11651189
8795,0.283734185,11651191
8796,0.283734185,11651193
8797,0.283734185,11651195
8798,0.28474907,11651197
8799,0.28474907,11651199
8800,0.28474907,11651201
8801,0.313783506,11651203
8802,0.313783506,11651205
8803,0.349919946,11651207
8804,0.427526784,11651209
8805,0.531705396,11651211
8806,0.531705396,11651213
8807,0.531705396,11651215
8808,0.530230369,11651217
8809,0.53798492,11651219
8810,0.53798492,11651221
8811,0.53798492,11651223
8812,0.55354649,11651225
8813,0.500962981,11651227
8814,0.550486092,11651229
8815,0.550486092,11651231
8816,0.554542887,11651233
8817,0.602602037,11651235
8818,0.59284258,11651237
8819,0.723000322,11651239
8820,0.723000322,11651241
8821,0.695579876,11651243
8822,0.722809283,11651245
8823,0.720442019,11651247
8824,0.720442019,11651249
8825,0.720442019,11651251
8826,0.698884253,11651253
8827,0.71947016,11651255
8828,0.702252064,11651257
8829,0.702252064,11651259
8830,0.702252064,11651261
8831,0.674230457,11651263
8832,0.674230457,11651265
8833,0.673218311,11651267
8834,0.665282653,11651269
8835,0.628302473,11651271
8836,0.599573923,11651273
8837,0.598221658,11651275
8838,0.598221658,11651277
8839,0.598221658,11651279
8840,0.579328271,11651281
8841,0.572918014,11651283
8842,0.565150368,11651285
8843,0.565150368,11651287
8844,0.563464596,11651289
8845,0.563464596,11651291
8846,0.563464596,11651293
8847,0.563464596,11651295
8848,0.459285984,11651297
8849,0.459285984,11651299
8850,0.459285984,11651301
8851,0.459285984,11651303
8852,0.458271099,11651305
8853,0.437685192,11651307
8854,0.437685192,11651309
8855,0.437685192,11651311
8856,0.281408254,11651313
8857,0.252373818,11651315
8858,0.202850707,11651317
8859,0.12524387,11651319
8860,0.103303916,11651321
8861,0.099247121,11651323
8862,0.099247121,11651325
8863,0.099247121,11651327
8864,0.081867906,11651329
8865,0.074113355,11651331
8866,0.074113355,11651333
8867,0.058551785,11651335
8868,0.035779896,11651337
8869,0.035779896,11651339
8870,0.035779896,11651341
8871,0.008550489,11651343
8872,0.008550489,11651345
8873,0.008550489,11651347
8874,0.008550489,11651349
8875,0.03649715,11661120
8876,0.03649715,11661122
8877,0.03649715,11661124
8878,0.03649715,11661126
8879,0.063917597,11661128
8880,0.096448942,11661130
8881,0.096448942,11661132
8882,0.098816206,11661134
8883,0.098816206,11661136
8884,0.098816206,11661138
8885,0.133756807,11661140
8886,0.133756807,11661142
8887,0.133756807,11661144
8888,0.133756807,11661146
8889,0.133756807,11661148
8890,0.150974903,11661150
8891,0.150974903,11661152
8892,0.150974903,11661154
8893,0.150974903,11661156
8894,0.156039049,11661158
8895,0.157051194,11661160
8896,0.159076115,11661162
8897,0.192904471,11661164
8898,0.194594802,11661166
8899,0.213488189,11661168
8900,0.238496638,11661170
8901,0.239848903,11661172
8902,0.239848903,11661174
8903,0.239848903,11661176
8904,0.239848903,11661178
8905,0.26787051,11661180
8906,0.26787051,11661182
8907,0.26787051,11661184
8908,0.269556282,11661186
8909,0.277323928,11661188
8910,0.277323928,11661190
8911,0.283734185,11661192
8912,0.283734185,11661194
8913,0.283734185,11661196
8914,0.28474907,11661198
8915,0.28474907,11661200
8916,0.313783506,11661202
8917,0.313783506,11661204
8918,0.313783506,11661206
8919,0.391390344,11661208
8920,0.427526784,11661210
8921,0.427526784,11661212
8922,0.531705396,11661214
8923,0.530230369,11661216
8924,0.530230369,11661218
8925,0.53798492,11661220
8926,0.53798492,11661222
8927,0.53798492,11661224
8928,0.535903582,11661226
8929,0.550486092,11661228
8930,0.550486092,11661230
8931,0.550486092,11661232
8932,0.602602037,11661234
8933,0.625373926,11661236
8934,0.614782534,11661238
8935,0.723000322,11661240
8936,0.695579876,11661242
8937,0.695579876,11661244
8938,0.722809283,11661246
8939,0.720442019,11661248
8940,0.720442019,11661250
8941,0.710919671,11661252
8942,0.71947016,11661254
8943,0.71947016,11661256
8944,0.702252064,11661258
8945,0.702252064,11661260
8946,0.674230457,11661262
8947,0.674230457,11661264
8948,0.673218311,11661266
8949,0.629146213,11661268
8950,0.628302473,11661270
8951,0.624582372,11661272
8952,0.598221658,11661274
8953,0.598221658,11661276
8954,0.598221658,11661278
8955,0.598221658,11661280
8956,0.572918014,11661282
8957,0.565150368,11661284
8958,0.565150368,11661286
8959,0.563464596,11661288
8960,0.563464596,11661290
8961,0.563464596,11661292
8962,0.507307627,11661294
8963,0.459285984,11661296
8964,0.459285984,11661298
8965,0.459285984,11661300
8966,0.459285984,11661302
8967,0.458271099,11661304
8968,0.458271099,11661306
8969,0.458271099,11661308
8970,0.329467404,11661310
8971,0.329467404,11661312
8972,0.281408254,11661314
8973,0.252373818,11661316
8974,0.12524387,11661318
8975,0.12524387,11661320
8976,0.121187074,11661322
8977,0.099247121,11661324
8978,0.099247121,11661326
8979,0.081867906,11661328
8980,0.074113355,11661330
8981,0.074113355,11661332
8982,0.058551785,11661334
8983,0.058551785,11661336
8984,0.035779896,11661338
8985,0.035779896,11661340
8986,0.008550489,11661342
8987,0.008550489,11661344
8988,0.008550489,11661346
8989,0.008550489,11661348
8990,0.008550489,11661350
8991,0.03649715,11671121
8992,0.03649715,11671123
8993,0.03649715,11671125
8994,0.03649715,11671127
8995,0.096448942,11671129
8996,0.096448942,11671131
8997,0.098816206,11671133
8998,0.098816206,11671135
8999,0.098816206,11671137
9000,0.133756807,11671139
9001,0.133756807,11671141
9002,0.133756807,11671143
9003,0.133756807,11671145
9004,0.133756807,11671147
9005,0.133756807,11671149
9006,0.150974903,11671151
9007,0.150974903,11671153
9008,0.150974903,11671155
9009,0.150974903,11671157
9010,0.156039049,11671159
9011,0.157894934,11671161
9012,0.159076115,11671163
9013,0.192904471,11671165
9014,0.194594802,11671167
9015,0.238496638,11671169
9016,0.238496638,11671171
9017,0.239848903,11671173
9018,0.239848903,11671175
9019,0.239848903,11671177
9020,0.239848903,11671179
9021,0.26787051,11671181
9022,0.26787051,11671183
9023,0.26787051,11671185
9024,0.269556282,11671187
9025,0.277323928,11671189
9026,0.277323928,11671191
9027,0.283734185,11671193
9028,0.283734185,11671195
9029,0.283734185,11671197
9030,0.28474907,11671199
9031,0.313783506,11671201
9032,0.313783506,11671203
9033,0.313783506,11671205
9034,0.391390344,11671207
9035,0.391390344,11671209
9036,0.391390344,11671211
9037,0.427526784,11671213
9038,0.549084611,11671215
9039,0.530230369,11671217
9040,0.53798492,11671219
9041,0.53798492,11671221
9042,0.53798492,11671223
9043,0.53798492,11671225
9044,0.585426693,11671227
9045,0.550486092,11671229
9046,0.598545242,11671231
9047,0.598545242,11671233
9048,0.647313879,11671235
9049,0.647313879,11671237
9050,0.614782534,11671239
9051,0.614782534,11671241
9052,0.695579876,11671243
9053,0.695579876,11671245
9054,0.720442019,11671247
9055,0.741027926,11671249
9056,0.710919671,11671251
9057,0.71947016,11671253
9058,0.71947016,11671255
9059,0.702252064,11671257
9060,0.674230457,11671259
9061,0.674230457,11671261
9062,0.674230457,11671263
9063,0.637081871,11671265
9064,0.629146213,11671267
9065,0.628302473,11671269
9066,0.624582372,11671271
9067,0.623230107,11671273
9068,0.598221658,11671275
9069,0.598221658,11671277
9070,0.598221658,11671279
9071,0.572918014,11671281
9072,0.565150368,11671283
9073,0.565150368,11671285
9074,0.563464596,11671287
9075,0.563464596,11671289
9076,0.563464596,11671291
9077,0.459285984,11671293
9078,0.459285984,11671295
9079,0.459285984,11671297
9080,0.459285984,11671299
9081,0.459285984,11671301
9082,0.458271099,11671303
9083,0.458271099,11671305
9084,0.458271099,11671307
9085,0.35005331,11671309
9086,0.35005331,11671311
9087,0.329467404,11671313
9088,0.252373818,11671315
9089,0.252373818,11671317
9090,0.170710185,11671319
9091,0.121187074,11671321
9092,0.121187074,11671323
9093,0.099247121,11671325
9094,0.099247121,11671327
9095,0.074113355,11671329
9096,0.074113355,11671331
9097,0.058551785,11671333
9098,0.058551785,11671335
9099,0.058551785,11671337
9100,0.035779896,11671339
9101,0.008550489,11671341
9102,0.008550489,11671343
9103,0.008550489,11671345
9104,0.008550489,11671347
9105,0.008550489,11671349
9106,0.03649715,11681122
9107,0.03649715,11681124
9108,0.03649715,11681126
9109,0.069028495,11681128
9110,0.096448942,11681130
9111,0.096448942,11681132
9112,0.098816206,11681134
9113,0.098816206,11681136
9114,0.133756807,11681138
9115,0.133756807,11681140
9116,0.133756807,11681142
9117,0.133756807,11681144
9118,0.133756807,11681146
9119,0.133756807,11681148
9120,0.133756807,11681150
9121,0.150974903,11681152
9122,0.150974903,11681154
9123,0.150974903,11681156
9124,0.156039049,11681158
9125,0.156039049,11681160
9126,0.157894934,11681162
9127,0.159076115,11681164
9128,0.192904471,11681166
9129,0.219603251,11681168
9130,0.238496638,11681170
9131,0.238496638,11681172
9132,0.239848903,11681174
9133,0.239848903,11681176
9134,0.239848903,11681178
9135,0.239848903,11681180
9136,0.239848903,11681182
9137,0.26787051,11681184
9138,0.26787051,11681186
9139,0.269556282,11681188
9140,0.277323928,11681190
9141,0.277323928,11681192
9142,0.283734185,11681194
9143,0.283734185,11681196
9144,0.283734185,11681198
9145,0.28474907,11681200
9146,0.313783506,11681202
9147,0.313783506,11681204
9148,0.313783506,11681206
9149,0.391390344,11681208
9150,0.391390344,11681210
9151,0.391390344,11681212
9152,0.391390344,11681214
9153,0.501062967,11681216
9154,0.530230369,11681218
9155,0.53798492,11681220
9156,0.53798492,11681222
9157,0.53798492,11681224
9158,0.569865124,11681226
9159,0.585426693,11681228
9160,0.598545242,11681230
9161,0.598545242,11681232
9162,0.643257084,11681234
9163,0.643257084,11681236
9164,0.647313879,11681238
9165,0.614782534,11681240
9166,0.587362087,11681242
9167,0.587362087,11681244
9168,0.716165782,11681246
9169,0.710919671,11681248
9170,0.710919671,11681250
9171,0.710919671,11681252
9172,0.71947016,11681254
9173,0.702252064,11681256
9174,0.674230457,11681258
9175,0.638094017,11681260
9176,0.638094017,11681262
9177,0.637081871,11681264
9178,0.634210358,11681266
9179,0.628302473,11681268
9180,0.624582372,11681270
9181,0.623230107,11681272
9182,0.623230107,11681274
9183,0.598221658,11681276
9184,0.591811402,11681278
9185,0.572918014,11681280
9186,0.565150368,11681282
9187,0.565150368,11681284
9188,0.591927594,11681286
9189,0.591927594,11681288
9190,0.591927594,11681290
9191,0.487748982,11681292
9192,0.487748982,11681294
9193,0.487748982,11681296
9194,0.487748982,11681298
9195,0.487748982,11681300
9196,0.486734097,11681302
9197,0.486734097,11681304
9198,0.378516309,11681306
9199,0.35005331,11681308
9200,0.35005331,11681310
9201,0.35005331,11681312
9202,0.35005331,11681314
9203,0.300432968,11681316
9204,0.248317023,11681318
9205,0.170710185,11681320
9206,0.121187074,11681322
9207,0.121187074,11681324
9208,0.099247121,11681326
9209,0.091492569,11681328
9210,0.074113355,11681330
9211,0.058551785,11681332
9212,0.058551785,11681334
9213,0.058551785,11681336
9214,0.058551785,11681338
9215,0.008550489,11681340
9216,0.008550489,11681342
9217,0.008550489,11681344
9218,0.008550489,11681346
9219,0.008550489,11681348
9220,0.008550489,11681350
9221,0.03649715,11691125
9222,0.096448942,11691129
9223,0.096448942,11691131
9224,0.098816206,11691133
9225,0.098816206,11691135
9226,0.133756807,11691137
9227,0.133756807,11691139
9228,0.133756807,11691141
9229,0.133756807,11691143
9230,0.133756807,11691145
9231,0.133756807,11691147
9232,0.133756807,11691149
9233,0.150974903,11691151
9234,0.150974903,11691153
9235,0.150974903,11691155
9236,0.150974903,11691157
9237,0.156039049,11691159
9238,0.156039049,11691161
9239,0.157894934,11691163
9240,0.159076115,11691165
9241,0.189494996,11691167
9242,0.238496638,11691169
9243,0.238496638,11691171
9244,0.238496638,11691173
9245,0.238496638,11691175
9246,0.239848903,11691177
9247,0.239848903,11691179
9248,0.239848903,11691181
9249,0.239848903,11691183
9250,0.26787051,11691185
9251,0.26787051,11691187
9252,0.269556282,11691189
9253,0.269556282,11691191
9254,0.277323928,11691193
9255,0.277323928,11691195
9256,0.283734185,11691197
9257,0.283734185,11691199
9258,0.313783506,11691201
9259,0.313783506,11691203
9260,0.313783506,11691205
9261,0.391390344,11691207
9262,0.391390344,11691209
9263,0.391390344,11691211
9264,0.391390344,11691213
9265,0.408769558,11691215
9266,0.408769558,11691217
9267,0.494093928,11691219
9268,0.53798492,11691221
9269,0.53798492,11691223
9270,0.587508031,11691225
9271,0.569865124,11691227
9272,0.633485843,11691229
9273,0.598545242,11691231
9274,0.643257084,11691233
9275,0.643257084,11691235
9276,0.643257084,11691237
9277,0.614782534,11691239
9278,0.587362087,11691241
9279,0.587362087,11691243
9280,0.607947994,11691245
9281,0.575472475,11691247
9282,0.710919671,11691249
9283,0.710919671,11691251
9284,0.710919671,11691253
9285,0.638094017,11691255
9286,0.638094017,11691257
9287,0.638094017,11691259
9288,0.638094017,11691261
9289,0.637081871,11691263
9290,0.634210358,11691265
9291,0.628302473,11691267
9292,0.624582372,11691269
9293,0.623230107,11691271
9294,0.623230107,11691273
9295,0.598221658,11691275
