,Unnamed: 0,MSOA11CD,MSOA11NM,LAD11CD,LAD11NM,RGN11CD,RGN11NM,USUALRES,HHOLDRES,COMESTRES,POPDEN,HHOLDS,AVHHOLDSZ,Centroids,latitude,lontitude
313,313,E02000323,Greenwich 011,E09000011,Greenwich,E12000007,London,10674,10631,43,140.2,4001,2.7,POINT (543855.5075077973 178141.5925671253),543855.5075077973,178141.5925671253
314,314,E02000324,Greenwich 012,E09000011,Greenwich,E12000007,London,7315,7181,134,56.1,2807,2.6,POINT (541761.9782664292 177896.0647100151),541761.9782664292,177896.0647100151
315,315,E02000326,Greenwich 014,E09000011,Greenwich,E12000007,London,7070,7063,7,96.8,2932,2.4,POINT (540859.5000061004 177806.4829971165),540859.5000061004,177806.4829971165
316,316,E02000327,Greenwich 015,E09000011,Greenwich,E12000007,London,6825,6436,389,36.7,2357,2.7,POINT (542957.2333577019 177635.3517746637),542957.2333577019,177635.3517746637
317,317,E02000328,Greenwich 016,E09000011,Greenwich,E12000007,London,6606,6512,94,75.4,3070,2.1,POINT (539930.590475556 177619.1281962949),539930.590475556,177619.1281962949
318,318,E02000329,Greenwich 017,E09000011,Greenwich,E12000007,London,6180,6169,11,35.1,2364,2.6,POINT (544789.4188834737 176787.8596018651),544789.4188834737,176787.8596018651
319,319,E02000331,Greenwich 019,E09000011,Greenwich,E12000007,London,7831,7805,26,78.9,3236,2.4,POINT (541721.5184983826 177052.3840624086),541721.5184983826,177052.3840624086
320,320,E02000332,Greenwich 020,E09000011,Greenwich,E12000007,London,7253,7239,14,35.9,2958,2.4,POINT (543739.3684126401 176732.3115691962),543739.3684126401,176732.3115691962
321,321,E02000333,Greenwich 021,E09000011,Greenwich,E12000007,London,6269,6152,117,49.7,3005,2.0,POINT (540310.2428869563 176591.7128869822),540310.2428869563,176591.7128869822
322,322,E02000334,Greenwich 022,E09000011,Greenwich,E12000007,London,6469,6463,6,46.7,2585,2.5,POINT (541730.6560207038 176356.2148980727),541730.6560207038,176356.2148980727
323,323,E02000335,Greenwich 023,E09000011,Greenwich,E12000007,London,6549,6549,0,50.6,2637,2.5,POINT (543456.194879404 175667.9675256923),543456.194879404,175667.9675256923
324,324,E02000337,Greenwich 025,E09000011,Greenwich,E12000007,London,7906,7906,0,56.5,2998,2.6,POINT (541978.4729295396 175262.99607443),541978.4729295396,175262.99607443
325,325,E02000339,Greenwich 027,E09000011,Greenwich,E12000007,London,5970,5963,7,47.5,2502,2.4,POINT (543119.9304332663 174968.4842403313),543119.9304332663,174968.4842403313
326,326,E02000340,Greenwich 028,E09000011,Greenwich,E12000007,London,6088,6086,2,18.6,2799,2.2,POINT (543596.8516972759 174128.650960367),543596.8516972759,174128.650960367
327,327,E02000341,Greenwich 029,E09000011,Greenwich,E12000007,London,7683,7683,0,42.9,3024,2.5,POINT (541520.805039075 173942.8339997364),541520.805039075,173942.8339997364
328,328,E02000342,Greenwich 030,E09000011,Greenwich,E12000007,London,6453,5379,1074,47.4,2268,2.4,POINT (544540.3181266057 173717.7566499494),544540.3181266057,173717.7566499494
329,329,E02000343,Greenwich 031,E09000011,Greenwich,E12000007,London,6675,6658,17,53.1,2699,2.5,POINT (542808.4518467676 172615.8095166808),542808.4518467676,172615.8095166808
330,330,E02000344,Greenwich 032,E09000011,Greenwich,E12000007,London,6387,6277,110,49.4,2476,2.5,POINT (543711.4184417878 172433.1390371956),543711.4184417878,172433.1390371956
331,331,E02000345,Hackney 001,E09000012,Hackney,E12000007,London,8838,8828,10,144.4,2693,3.3,POINT (533931.2561022048 187874.3174110698),533931.2561022048,187874.3174110698
332,332,E02000346,Hackney 002,E09000012,Hackney,E12000007,London,6092,6021,71,104.6,2563,2.3,POINT (532379.8851250948 187512.802766777),532379.8851250948,187512.802766777
333,333,E02000347,Hackney 003,E09000012,Hackney,E12000007,London,7956,7884,72,116.0,2727,2.9,POINT (533029.5271200472 187456.1926809144),533029.5271200472,187456.1926809144
334,334,E02000348,Hackney 004,E09000012,Hackney,E12000007,London,8120,8107,13,145.4,2804,2.9,POINT (534075.8485572285 187456.7075974549),534075.8485572285,187456.7075974549
335,335,E02000350,Hackney 006,E09000012,Hackney,E12000007,London,9502,9474,28,167.7,3605,2.6,POINT (534063.3143468434 186770.6912787344),534063.3143468434,186770.6912787344
336,336,E02000351,Hackney 007,E09000012,Hackney,E12000007,London,8523,8441,82,163.1,3826,2.2,POINT (531990.9208867522 186778.5788433691),531990.9208867522,186778.5788433691
337,337,E02000352,Hackney 008,E09000012,Hackney,E12000007,London,6883,6833,50,90.2,2810,2.4,POINT (532809.4346237356 186602.1141783503),532809.4346237356,186602.1141783503
338,338,E02000353,Hackney 009,E09000012,Hackney,E12000007,London,7786,7774,12,139.4,3192,2.4,POINT (533498.330749937 186459.7463876794),533498.330749937,186459.7463876794
339,339,E02000354,Hackney 010,E09000012,Hackney,E12000007,London,9502,9449,53,119.8,4056,2.3,POINT (534512.2196198332 185979.9751297411),534512.2196198332,185979.9751297411
340,340,E02000355,Hackney 011,E09000012,Hackney,E12000007,London,8485,8325,160,129.3,3240,2.6,POINT (535241.6249426553 186015.4008621566),535241.6249426553,186015.4008621566
341,341,E02000356,Hackney 012,E09000012,Hackney,E12000007,London,7346,7288,58,182.3,3144,2.3,POINT (532850.5248452615 185838.7668499172),532850.5248452615,185838.7668499172
342,342,E02000357,Hackney 013,E09000012,Hackney,E12000007,London,6339,6339,0,41.6,2507,2.5,POINT (536526.5805423928 185998.3819409927),536526.5805423928,185998.3819409927
343,343,E02000358,Hackney 014,E09000012,Hackney,E12000007,London,11058,11047,11,179.4,4775,2.3,POINT (533517.7811139118 185684.8254601955),533517.7811139118,185684.8254601955
344,344,E02000359,Hackney 015,E09000012,Hackney,E12000007,London,6581,6569,12,150.7,2416,2.7,POINT (535924.154537538 185526.4000188365),535924.154537538,185526.4000188365
345,345,E02000360,Hackney 016,E09000012,Hackney,E12000007,London,11292,11292,0,206.7,4747,2.4,POINT (534311.346913756 185328.6929804893),534311.346913756,185328.6929804893
346,346,E02000361,Hackney 017,E09000012,Hackney,E12000007,London,7640,7632,8,128.6,3467,2.2,POINT (534970.9634230245 184979.6897808225),534970.9634230245,184979.6897808225
347,347,E02000362,Hackney 018,E09000012,Hackney,E12000007,London,6363,6266,97,49.1,2634,2.4,POINT (536849.5008669675 184994.4408304437),536849.5008669675,184994.4408304437
348,348,E02000363,Hackney 019,E09000012,Hackney,E12000007,London,10845,10845,0,181.8,4402,2.5,POINT (535531.7057397573 184909.8250305223),535531.7057397573,184909.8250305223
349,349,E02000364,Hackney 020,E09000012,Hackney,E12000007,London,8867,8848,19,133.5,3899,2.3,POINT (534145.4457692881 184616.0708428037),534145.4457692881,184616.0708428037
350,350,E02000365,Hackney 021,E09000012,Hackney,E12000007,London,12764,12708,56,132.3,5740,2.2,POINT (533486.1358071183 184478.5938711474),533486.1358071183,184478.5938711474
351,351,E02000366,Hackney 022,E09000012,Hackney,E12000007,London,8514,8396,118,132.3,3690,2.3,POINT (535740.5353703077 184230.2403391453),535740.5353703077,184230.2403391453
352,352,E02000367,Hackney 023,E09000012,Hackney,E12000007,London,9741,9622,119,131.8,4163,2.3,POINT (534916.3012582598 183984.7704446252),534916.3012582598,183984.7704446252
353,353,E02000368,Hackney 024,E09000012,Hackney,E12000007,London,9614,9601,13,151.5,4028,2.4,POINT (534123.5485321803 183643.6339957719),534123.5485321803,183643.6339957719
354,354,E02000369,Hackney 025,E09000012,Hackney,E12000007,London,11594,11560,34,178.3,5100,2.3,POINT (533303.5334785926 183647.6373699965),533303.5334785926,183647.6373699965
355,355,E02000370,Hackney 026,E09000012,Hackney,E12000007,London,8301,8292,9,170.1,3768,2.2,POINT (532576.7765027789 183227.2214954885),532576.7765027789,183227.2214954885
356,356,E02000371,Hackney 027,E09000012,Hackney,E12000007,London,12369,11642,727,124.0,5672,2.1,POINT (533180.8823731637 182696.5903720941),533180.8823731637,182696.5903720941
357,357,E02000372,Hammersmith and Fulham 001,E09000013,Hammersmith and Fulham,E12000007,London,9175,8831,344,26.7,3674,2.4,POINT (522362.4459388111 181818.5865659305),522362.4459388111,181818.5865659305
358,358,E02000373,Hammersmith and Fulham 002,E09000013,Hammersmith and Fulham,E12000007,London,6658,6658,0,163.3,2433,2.7,POINT (522580.9544822234 180719.7714112125),522580.9544822234,180719.7714112125
359,359,E02000374,Hammersmith and Fulham 003,E09000013,Hammersmith and Fulham,E12000007,London,6731,6712,19,135.5,2590,2.6,POINT (522111.088603097 180474.1783681698),522111.088603097,180474.1783681698
360,360,E02000375,Hammersmith and Fulham 004,E09000013,Hammersmith and Fulham,E12000007,London,7028,6998,30,93.9,3230,2.2,POINT (523324.6275305819 180258.0972128545),523324.6275305819,180258.0972128545
361,361,E02000376,Hammersmith and Fulham 005,E09000013,Hammersmith and Fulham,E12000007,London,6915,6890,25,168.7,3152,2.2,POINT (522918.8141079757 179823.9216130713),522918.8141079757,179823.9216130713
362,362,E02000377,Hammersmith and Fulham 006,E09000013,Hammersmith and Fulham,E12000007,London,8169,7933,236,184.2,3613,2.2,POINT (522253.5369526026 179767.2196498864),522253.5369526026,179767.2196498864
363,363,E02000378,Hammersmith and Fulham 007,E09000013,Hammersmith and Fulham,E12000007,London,6534,6514,20,222.1,3271,2.0,POINT (523603.2999840306 179581.1166979274),523603.2999840306,179581.1166979274
364,364,E02000379,Hammersmith and Fulham 008,E09000013,Hammersmith and Fulham,E12000007,London,7581,7411,170,111.7,3190,2.3,POINT (521849.4381501296 179373.8488166548),521849.4381501296,179373.8488166548
365,365,E02000380,Hammersmith and Fulham 009,E09000013,Hammersmith and Fulham,E12000007,London,5863,5811,52,166.4,2559,2.3,POINT (522925.0917339352 179203.1828779836),522925.0917339352,179203.1828779836
366,366,E02000381,Hammersmith and Fulham 010,E09000013,Hammersmith and Fulham,E12000007,London,7768,7682,86,140.5,3583,2.1,POINT (523752.351522857 179115.8101082162),523752.351522857,179115.8101082162
367,367,E02000382,Hammersmith and Fulham 011,E09000013,Hammersmith and Fulham,E12000007,London,6167,6146,21,100.0,2823,2.2,POINT (522333.2377176703 178710.1304874085),522333.2377176703,178710.1304874085
368,368,E02000383,Hammersmith and Fulham 012,E09000013,Hammersmith and Fulham,E12000007,London,9432,9300,132,157.1,4456,2.1,POINT (524294.2295759806 178685.5606606698),524294.2295759806,178685.5606606698
369,369,E02000384,Hammersmith and Fulham 013,E09000013,Hammersmith and Fulham,E12000007,London,7320,7120,200,93.6,3256,2.2,POINT (523209.7441169863 178531.3392446979),523209.7441169863,178531.3392446979
370,370,E02000385,Hammersmith and Fulham 014,E09000013,Hammersmith and Fulham,E12000007,London,6162,6142,20,154.1,3094,2.0,POINT (524232.9356834477 178108.5166837775),524232.9356834477,178108.5166837775
371,371,E02000386,Hammersmith and Fulham 015,E09000013,Hammersmith and Fulham,E12000007,London,8136,8117,19,186.0,3585,2.3,POINT (524815.905062292 178017.1296339269),524815.905062292,178017.1296339269
372,372,E02000387,Hammersmith and Fulham 016,E09000013,Hammersmith and Fulham,E12000007,London,6272,6240,32,153.8,2841,2.2,POINT (523987.2737445607 177749.7811912932),523987.2737445607,177749.7811912932
373,373,E02000388,Hammersmith and Fulham 017,E09000013,Hammersmith and Fulham,E12000007,London,8202,8151,51,154.3,3805,2.1,POINT (525193.4064609589 177561.0505914806),525193.4064609589,177561.0505914806
374,374,E02000389,Hammersmith and Fulham 018,E09000013,Hammersmith and Fulham,E12000007,London,8255,8248,7,131.4,3452,2.4,POINT (523603.1496965811 177312.6003376393),523603.1496965811,177312.6003376393
375,375,E02000390,Hammersmith and Fulham 019,E09000013,Hammersmith and Fulham,E12000007,London,6448,6442,6,185.4,2823,2.3,POINT (524423.6624811755 177267.3960747085),524423.6624811755,177267.3960747085
376,376,E02000391,Hammersmith and Fulham 020,E09000013,Hammersmith and Fulham,E12000007,London,7729,7712,17,116.2,3419,2.3,POINT (525588.0959164245 176898.899840785),525588.0959164245,176898.899840785
377,377,E02000392,Hammersmith and Fulham 021,E09000013,Hammersmith and Fulham,E12000007,London,9578,9537,41,173.1,4122,2.3,POINT (524892.5910770297 176795.2982070904),524892.5910770297,176795.2982070904
378,378,E02000393,Hammersmith and Fulham 022,E09000013,Hammersmith and Fulham,E12000007,London,6031,6025,6,169.4,2650,2.3,POINT (524204.844268207 176839.4182045735),524204.844268207,176839.4182045735
379,379,E02000394,Hammersmith and Fulham 023,E09000013,Hammersmith and Fulham,E12000007,London,7755,7448,307,117.8,3551,2.1,POINT (526114.4769056254 176454.7115068274),526114.4769056254,176454.7115068274
380,380,E02000395,Hammersmith and Fulham 024,E09000013,Hammersmith and Fulham,E12000007,London,5951,5951,0,61.4,2719,2.2,POINT (524484.7403277014 176104.6908782599),524484.7403277014,176104.6908782599
381,381,E02000396,Hammersmith and Fulham 025,E09000013,Hammersmith and Fulham,E12000007,London,6633,6633,0,106.1,2699,2.5,POINT (525519.4031841957 176001.0831111578),525519.4031841957,176001.0831111578
382,382,E02000397,Haringey 001,E09000014,Haringey,E12000007,London,7815,7798,17,138.6,3376,2.3,POINT (530499.7709096125 191315.0866858429),530499.7709096125,191315.0866858429
383,383,E02000398,Haringey 002,E09000014,Haringey,E12000007,London,7123,6999,124,59.8,2713,2.6,POINT (534834.3189789448 191281.9918013987),534834.3189789448,191281.9918013987
384,384,E02000400,Haringey 004,E09000014,Haringey,E12000007,London,7668,7648,20,57.5,3061,2.5,POINT (529598.9587511587 191244.4204386959),529598.9587511587,191244.4204386959
385,385,E02000401,Haringey 005,E09000014,Haringey,E12000007,London,6734,6734,0,90.2,2351,2.9,POINT (532330.9981579648 191204.7695117438),532330.9981579648,191204.7695117438
386,386,E02000402,Haringey 006,E09000014,Haringey,E12000007,London,6697,6697,0,70.5,2469,2.7,POINT (533071.3376484374 191122.6742216832),533071.3376484374,191122.6742216832
387,387,E02000403,Haringey 007,E09000014,Haringey,E12000007,London,7199,7194,5,84.6,2915,2.5,POINT (531121.4701662448 191059.0285834415),531121.4701662448,191059.0285834415
388,388,E02000404,Haringey 008,E09000014,Haringey,E12000007,London,7315,7304,11,114.1,2640,2.8,POINT (531704.4423115936 190877.6886760535),531704.4423115936,190877.6886760535
389,389,E02000405,Haringey 009,E09000014,Haringey,E12000007,London,6548,6541,7,36.7,2550,2.6,POINT (529571.7031344099 190367.2613275184),529571.7031344099,190367.2613275184
390,390,E02000406,Haringey 010,E09000014,Haringey,E12000007,London,7025,7025,0,153.4,2665,2.6,POINT (531686.9993022085 190310.3813494365),531686.9993022085,190310.3813494365
391,391,E02000407,Haringey 011,E09000014,Haringey,E12000007,London,7312,7239,73,140.1,2905,2.5,POINT (533545.9991246241 190231.1804181834),533545.9991246241,190231.1804181834
392,392,E02000408,Haringey 012,E09000014,Haringey,E12000007,London,7612,7577,35,147.0,2689,2.8,POINT (534058.1352447325 190250.1865495254),534058.1352447325,190250.1865495254
393,393,E02000409,Haringey 013,E09000014,Haringey,E12000007,London,6527,6470,57,94.0,2505,2.6,POINT (532612.6711773179 190100.6185344357),532612.6711773179,190100.6185344357
394,394,E02000410,Haringey 014,E09000014,Haringey,E12000007,London,6693,6636,57,89.0,2839,2.3,POINT (528618.5134945682 190089.6221666961),528618.5134945682,190089.6221666961
395,395,E02000411,Haringey 015,E09000014,Haringey,E12000007,London,7452,7450,2,53.5,2695,2.8,POINT (534671.2685244384 190038.341691693),534671.2685244384,190038.341691693
396,396,E02000412,Haringey 016,E09000014,Haringey,E12000007,London,6914,6760,154,89.6,2873,2.4,POINT (531006.3303130787 189967.1632393343),531006.3303130787,189967.1632393343
397,397,E02000413,Haringey 017,E09000014,Haringey,E12000007,London,7500,7408,92,61.5,2945,2.5,POINT (527904.4322945704 189960.6350523588),527904.4322945704,189960.6350523588
398,398,E02000414,Haringey 018,E09000014,Haringey,E12000007,London,7171,7156,15,175.2,2562,2.8,POINT (533162.518365797 189764.8569107971),533162.518365797,189764.8569107971
399,399,E02000415,Haringey 019,E09000014,Haringey,E12000007,London,6845,6811,34,97.2,2697,2.5,POINT (532099.1455347314 189671.8876461395),532099.1455347314,189671.8876461395
400,400,E02000416,Haringey 020,E09000014,Haringey,E12000007,London,7490,7482,8,119.1,3463,2.2,POINT (530433.5667953733 189350.7671154543),530433.5667953733,189350.7671154543
401,401,E02000417,Haringey 021,E09000014,Haringey,E12000007,London,6676,6584,92,63.0,2852,2.3,POINT (528886.6047042885 189166.1667433784),528886.6047042885,189166.1667433784
402,402,E02000418,Haringey 022,E09000014,Haringey,E12000007,London,5509,5509,0,77.2,2235,2.5,POINT (529682.2359075855 189151.4410861142),529682.2359075855,189151.4410861142
403,403,E02000419,Haringey 023,E09000014,Haringey,E12000007,London,8108,8100,8,126.3,3323,2.4,POINT (531407.5481024695 189134.7789415046),531407.5481024695,189134.7789415046
404,404,E02000420,Haringey 024,E09000014,Haringey,E12000007,London,7432,7425,7,128.8,3050,2.4,POINT (533192.1439034865 189162.6662719228),533192.1439034865,189162.6662719228
405,405,E02000421,Haringey 025,E09000014,Haringey,E12000007,London,7148,6958,190,91.2,2875,2.4,POINT (533954.0916126601 189116.2502511517),533954.0916126601,189116.2502511517
406,406,E02000422,Haringey 026,E09000014,Haringey,E12000007,London,7825,7783,42,144.2,2926,2.7,POINT (532714.1525764214 188827.2696802589),532714.1525764214,188827.2696802589
407,407,E02000423,Haringey 027,E09000014,Haringey,E12000007,London,6813,6709,104,122.8,2516,2.7,POINT (532113.8607563936 188693.8893000663),532113.8607563936,188693.8893000663
408,408,E02000424,Haringey 028,E09000014,Haringey,E12000007,London,7198,7056,142,108.1,3088,2.3,POINT (530779.8546129054 188605.1575062836),530779.8546129054,188605.1575062836
409,409,E02000425,Haringey 029,E09000014,Haringey,E12000007,London,7256,7251,5,134.1,2116,3.4,POINT (533970.652785447 188449.1756992289),533970.652785447,188449.1756992289
410,410,E02000426,Haringey 030,E09000014,Haringey,E12000007,London,6731,6650,81,30.2,2882,2.3,POINT (527845.0679855256 188262.8515327445),527845.0679855256,188262.8515327445
411,411,E02000427,Haringey 031,E09000014,Haringey,E12000007,London,6854,6828,26,63.8,2829,2.4,POINT (531656.5712336978 187882.8474500262),531656.5712336978,187882.8474500262
412,412,E02000428,Haringey 032,E09000014,Haringey,E12000007,London,7022,7014,8,117.7,2758,2.5,POINT (532825.9866471806 188208.0764089425),532825.9866471806,188208.0764089425
413,413,E02000429,Haringey 033,E09000014,Haringey,E12000007,London,6852,6803,49,69.9,3207,2.1,POINT (529472.4264094892 188228.1734180267),529472.4264094892,188228.1734180267
414,414,E02000430,Haringey 034,E09000014,Haringey,E12000007,London,7417,7408,9,112.6,3462,2.1,POINT (530449.0638691855 188124.9062619761),530449.0638691855,188124.9062619761
415,415,E02000431,Haringey 035,E09000014,Haringey,E12000007,London,6685,6531,154,109.6,3133,2.1,POINT (528824.0261827069 187669.7890855018),528824.0261827069,187669.7890855018
416,416,E02000432,Haringey 036,E09000014,Haringey,E12000007,London,6454,6421,33,120.4,2879,2.2,POINT (531172.7798380627 187645.2542798854),531172.7798380627,187645.2542798854
417,417,E02000433,Harrow 001,E09000015,Harrow,E12000007,London,7686,7558,128,12.2,3309,2.3,POINT (516499.9023795401 193256.3401170566),516499.9023795401,193256.3401170566
418,418,E02000434,Harrow 002,E09000015,Harrow,E12000007,London,8588,8525,63,43.8,3138,2.7,POINT (518242.8876806222 191764.0645301783),518242.8876806222,191764.0645301783
419,419,E02000435,Harrow 003,E09000015,Harrow,E12000007,London,7426,7322,104,41.1,2728,2.7,POINT (516310.7213922457 191677.5906968997),516310.7213922457,191677.5906968997
420,420,E02000436,Harrow 004,E09000015,Harrow,E12000007,London,5782,5721,61,12.2,2080,2.8,POINT (513676.3734445798 192126.349816876),513676.3734445798,192126.349816876
421,421,E02000437,Harrow 005,E09000015,Harrow,E12000007,London,8377,8298,79,60.0,3082,2.7,POINT (515130.1592661563 191124.7021043072),515130.1592661563,191124.7021043072
422,422,E02000438,Harrow 006,E09000015,Harrow,E12000007,London,7910,7821,89,45.2,2990,2.6,POINT (513293.208772324 191016.6999448159),513293.208772324,191016.6999448159
423,423,E02000439,Harrow 007,E09000015,Harrow,E12000007,London,8206,8206,0,77.2,2711,3.0,POINT (519203.691083439 190907.6442202178),519203.691083439,190907.6442202178
424,424,E02000440,Harrow 008,E09000015,Harrow,E12000007,London,9569,9518,51,64.0,3087,3.1,POINT (517016.902417117 190918.2922766902),517016.902417117,190918.2922766902
425,425,E02000441,Harrow 009,E09000015,Harrow,E12000007,London,6714,6680,34,28.7,2765,2.4,POINT (511344.0124494857 190881.7746475348),511344.0124494857,190881.7746475348
426,426,E02000442,Harrow 010,E09000015,Harrow,E12000007,London,8706,8706,0,76.4,2532,3.4,POINT (518771.8557105935 190375.9617469176),518771.8557105935,190375.9617469176
427,427,E02000443,Harrow 011,E09000015,Harrow,E12000007,London,9470,9431,39,96.8,3203,2.9,POINT (515133.1178159598 190274.2830677848),515133.1178159598,190274.2830677848
428,428,E02000444,Harrow 012,E09000015,Harrow,E12000007,London,8499,8418,81,77.7,2682,3.1,POINT (517697.0664810397 190148.2048783546),517697.0664810397,190148.2048783546
429,429,E02000445,Harrow 013,E09000015,Harrow,E12000007,London,10250,10211,39,81.9,3616,2.8,POINT (515776.2712772461 189819.1616346136),515776.2712772461,189819.1616346136
430,430,E02000447,Harrow 015,E09000015,Harrow,E12000007,London,7058,7052,6,33.2,2453,2.9,POINT (513801.2025231086 189944.8566055468),513801.2025231086,189944.8566055468
431,431,E02000448,Harrow 016,E09000015,Harrow,E12000007,London,6641,6606,35,38.6,2730,2.4,POINT (512166.4767243385 189626.9544199351),512166.4767243385,189626.9544199351
432,432,E02000449,Harrow 017,E09000015,Harrow,E12000007,London,8137,8131,6,88.6,2531,3.2,POINT (518378.9218624366 189344.9160199962),518378.9218624366,189344.9160199962
433,433,E02000451,Harrow 019,E09000015,Harrow,E12000007,London,6550,6531,19,41.0,2341,2.8,POINT (513147.743890663 189164.6076348038),513147.743890663,189164.6076348038
434,434,E02000452,Harrow 020,E09000015,Harrow,E12000007,London,8218,8125,93,73.1,3039,2.7,POINT (515221.9767625409 189008.5623855035),515221.9767625409,189008.5623855035
435,435,E02000453,Harrow 021,E09000015,Harrow,E12000007,London,7620,7606,14,73.7,2800,2.7,POINT (514333.2916992802 188653.2952462152),514333.2916992802,188653.2952462152
436,436,E02000454,Harrow 022,E09000015,Harrow,E12000007,London,7082,7079,3,45.2,2550,2.8,POINT (512000.3791242096 188351.2240326546),512000.3791242096,188351.2240326546
437,437,E02000455,Harrow 023,E09000015,Harrow,E12000007,London,8135,8050,85,66.1,3306,2.4,POINT (515741.635580305 188206.1798582841),515741.635580305,188206.1798582841
438,438,E02000456,Harrow 024,E09000015,Harrow,E12000007,London,7059,7028,31,76.3,2512,2.8,POINT (514157.579687477 187993.5752019236),514157.579687477,187993.5752019236
439,439,E02000457,Harrow 025,E09000015,Harrow,E12000007,London,6314,6309,5,54.4,2200,2.9,POINT (513149.3251103425 187732.9341325373),513149.3251103425,187732.9341325373
440,440,E02000459,Harrow 027,E09000015,Harrow,E12000007,London,8235,8227,8,68.6,3159,2.6,POINT (514319.1961338052 186813.2414945469),514319.1961338052,186813.2414945469
441,441,E02000460,Harrow 028,E09000015,Harrow,E12000007,London,6518,6488,30,75.3,2189,3.0,POINT (513189.7762514526 186636.3143578474),513189.7762514526,186636.3143578474
442,442,E02000461,Harrow 029,E09000015,Harrow,E12000007,London,6947,6066,881,26.1,2556,2.4,POINT (515414.4054776005 186767.2022043133),515414.4054776005,186767.2022043133
443,443,E02000462,Harrow 030,E09000015,Harrow,E12000007,London,6632,6624,8,66.4,2210,3.0,POINT (513804.8284948103 185898.6132344869),513804.8284948103,185898.6132344869
444,444,E02000463,Harrow 031,E09000015,Harrow,E12000007,London,8429,8422,7,90.7,2788,3.0,POINT (512808.9765918204 185803.0597957219),512808.9765918204,185803.0597957219
445,445,E02000464,Havering 001,E09000016,Havering,E12000007,London,6451,6338,113,11.0,2597,2.4,POINT (553999.9947124214 193423.4756104984),553999.9947124214,193423.4756104984
446,446,E02000465,Havering 002,E09000016,Havering,E12000007,London,7930,7929,1,28.3,3256,2.4,POINT (555355.7085871706 192213.465544228),555355.7085871706,192213.465544228
447,447,E02000466,Havering 003,E09000016,Havering,E12000007,London,8287,8188,99,13.2,3235,2.5,POINT (551347.4693129768 192721.6496799608),551347.4693129768,192721.6496799608
448,448,E02000467,Havering 004,E09000016,Havering,E12000007,London,9643,9604,39,71.0,4087,2.3,POINT (553774.3765983549 191769.1519091141),553774.3765983549,191769.1519091141
449,449,E02000468,Havering 005,E09000016,Havering,E12000007,London,7782,7705,77,19.0,3099,2.5,POINT (549403.6447791579 192432.9651783195),549403.6447791579,192432.9651783195
450,450,E02000469,Havering 006,E09000016,Havering,E12000007,London,6443,6332,111,37.6,2664,2.4,POINT (552847.2155026225 191207.7771775953),552847.2155026225,191207.7771775953
451,451,E02000470,Havering 007,E09000016,Havering,E12000007,London,7887,7854,33,11.7,3487,2.3,POINT (555881.2308028761 190490.4781700534),555881.2308028761,190490.4781700534
452,452,E02000471,Havering 008,E09000016,Havering,E12000007,London,7457,7449,8,34.8,2961,2.5,POINT (551403.0605635344 190702.0743534193),551403.0605635344,190702.0743534193
453,453,E02000472,Havering 009,E09000016,Havering,E12000007,London,8989,8954,35,58.5,3544,2.5,POINT (550417.660481121 190325.8560024529),550417.660481121,190325.8560024529
454,454,E02000473,Havering 010,E09000016,Havering,E12000007,London,9588,9555,33,33.6,3841,2.5,POINT (554655.7700291321 189503.7224205726),554655.7700291321,189503.7224205726
455,455,E02000474,Havering 011,E09000016,Havering,E12000007,London,8343,8297,46,37.8,3514,2.4,POINT (549768.7196196156 189631.6441340713),549768.7196196156,189631.6441340713
456,456,E02000475,Havering 012,E09000016,Havering,E12000007,London,9196,9107,89,32.8,3933,2.3,POINT (552795.5842933237 189688.5036040932),552795.5842933237,189688.5036040932
457,457,E02000476,Havering 013,E09000016,Havering,E12000007,London,8414,8330,84,53.7,4023,2.1,POINT (551317.9038890612 188960.4658424277),551317.9038890612,188960.4658424277
458,458,E02000477,Havering 014,E09000016,Havering,E12000007,London,9360,9347,13,53.5,3725,2.5,POINT (552964.8269568849 188355.9892934632),552964.8269568849,188355.9892934632
459,459,E02000478,Havering 015,E09000016,Havering,E12000007,London,5885,5811,74,23.6,2156,2.7,POINT (554760.1153857339 188259.7272514521),554760.1153857339,188259.7272514521
460,460,E02000479,Havering 016,E09000016,Havering,E12000007,London,8134,8022,112,59.2,3529,2.3,POINT (551967.8228831752 187998.2938083021),551967.8228831752,187998.2938083021
461,461,E02000480,Havering 017,E09000016,Havering,E12000007,London,9795,9676,119,29.0,3872,2.5,POINT (550059.1470205454 188021.4247776278),550059.1470205454,188021.4247776278
462,462,E02000481,Havering 018,E09000016,Havering,E12000007,London,7793,7672,121,6.4,3254,2.4,POINT (559066.6034441717 186853.5333485331),559066.6034441717,186853.5333485331
463,463,E02000482,Havering 019,E09000016,Havering,E12000007,London,6396,6374,22,22.6,2546,2.5,POINT (556494.3544442254 187545.2651782345),556494.3544442254,187545.2651782345
464,464,E02000483,Havering 020,E09000016,Havering,E12000007,London,7614,7562,52,47.5,3423,2.2,POINT (553900.7050879474 187127.0373443842),553900.7050879474,187127.0373443842
465,465,E02000484,Havering 021,E09000016,Havering,E12000007,London,8199,8187,12,44.3,3180,2.6,POINT (552366.8164658834 186982.1409990663),552366.8164658834,186982.1409990663
466,466,E02000485,Havering 022,E09000016,Havering,E12000007,London,7986,7956,30,38.1,3375,2.4,POINT (555221.9681515732 186765.2156061396),555221.9681515732,186765.2156061396
