,field_1,Unnamed_ 0,MSOA11CD,MSOA11NM,LAD11CD,LAD11NM,RGN11CD,RGN11NM,USUALRES,HHOLDRES,COMESTRES,POPDEN,HHOLDS,AVHHOLDSZ,Centroids,latitude,lontitude,lat,lon,geometry
522,522,522,E02000543,Hounslow 018,E09000018,Hounslow,E12000007,London,11713,11652,61,102.3,4170,2.8,POINT (513701.4663077867 175290.0819725074),513701.4663077867,175290.0819725074,175290.0819725074,513701.4663077867,POINT (-0.364587739125928 51.46516969753066)
523,523,523,E02000544,Hounslow 019,E09000018,Hounslow,E12000007,London,8199,8199,0,59.2,2793,2.9,POINT (514786.6998445687 175037.3536581308),514786.6998445687,175037.3536581308,175037.3536581308,514786.6998445687,POINT (-0.3490540421448648 51.46267938829056)
524,524,524,E02000545,Hounslow 020,E09000018,Hounslow,E12000007,London,8181,8137,44,62.2,3299,2.5,POINT (516052.87042887 175093.6287398205),516052.87042887,175093.6287398205,175093.6287398205,516052.87042887,POINT (-0.3308175284575073 51.46292723695851)
525,525,525,E02000546,Hounslow 021,E09000018,Hounslow,E12000007,London,9750,9568,182,39.6,3018,3.2,POINT (512289.1094667537 174517.0333861832),512289.1094667537,174517.0333861832,174517.0333861832,512289.10946675367,POINT (-0.3851560084790537 51.45850327115106)
526,526,526,E02000547,Hounslow 022,E09000018,Hounslow,E12000007,London,9360,9360,0,28.7,3547,2.6,POINT (510016.6436909639 174591.3926705986),510016.6436909639,174591.3926705986,174591.39267059858,510016.6436909639,POINT (-0.4178281184644839 51.45961736161669)
527,527,527,E02000548,Hounslow 023,E09000018,Hounslow,E12000007,London,9103,9085,18,25.8,3539,2.6,POINT (508291.2300242177 173289.6616292064),508291.2300242177,173289.6616292064,173289.6616292064,508291.23002421774,POINT (-0.4430516019724315 51.44824948676126)
528,528,528,E02000549,Hounslow 024,E09000018,Hounslow,E12000007,London,11017,10865,152,44.9,3937,2.8,POINT (511279.7292421015 173404.8834530124),511279.7292421015,173404.8834530124,173404.88345301241,511279.7292421015,POINT (-0.4000279114095318 51.44870635235699)
529,529,529,E02000550,Hounslow 025,E09000018,Hounslow,E12000007,London,10403,10403,0,110.1,3840,2.7,POINT (510023.5421185372 172961.071891095),510023.5421185372,172961.071891095,172961.071891095,510023.5421185372,POINT (-0.4182353673619397 51.44496252384009)
530,530,530,E02000551,Hounslow 026,E09000018,Hounslow,E12000007,London,8614,8614,0,40.5,3294,2.6,POINT (512062.111977168 172334.1686510069),512062.111977168,172334.1686510069,172334.16865100688,512062.11197716795,POINT (-0.3891125093423258 51.43892865046241)
531,531,531,E02000552,Hounslow 027,E09000018,Hounslow,E12000007,London,8266,8098,168,27.0,3266,2.5,POINT (509413.8582086943 172069.8613231028),509413.8582086943,172069.8613231028,172069.86132310278,509413.8582086943,POINT (-0.4272798552689215 51.43707016380263)
532,532,532,E02000553,Hounslow 028,E09000018,Hounslow,E12000007,London,6605,6605,0,26.2,2605,2.5,POINT (511424.7727562627 171260.6633442514),511424.7727562627,171260.6633442514,171260.6633442514,511424.77275626274,POINT (-0.3986156867456327 51.42940552099871)
533,533,533,E02000554,Islington 001,E09000019,Islington,E12000007,London,9182,9132,50,144.1,4226,2.2,POINT (530218.3941660242 187433.4263375916),530218.3941660242,187433.4263375916,187433.4263375916,530218.3941660242,POINT (-0.1224620717905427 51.57074169452169)
534,534,534,E02000555,Islington 002,E09000019,Islington,E12000007,London,9408,9355,53,157.8,3986,2.3,POINT (529622.4705006739 187203.0897680416),529622.4705006739,187203.0897680416,187203.0897680416,529622.4705006739,POINT (-0.1311406635839369 51.56880894682693)
535,535,535,E02000556,Islington 003,E09000019,Islington,E12000007,London,10008,9990,18,153.7,4561,2.2,POINT (530560.5798535437 186921.9336654262),530560.5798535437,186921.9336654262,186921.93366542622,530560.5798535437,POINT (-0.1177173696643767 51.56606610540275)
536,536,536,E02000557,Islington 004,E09000019,Islington,E12000007,London,8124,8066,58,114.7,3929,2.1,POINT (529276.7311382808 186620.004946432),529276.7311382808,186620.004946432,186620.004946432,529276.7311382808,POINT (-0.136340589251768 51.56364829475014)
537,537,537,E02000558,Islington 005,E09000019,Islington,E12000007,London,8870,8693,177,184.3,3780,2.3,POINT (531010.8724953636 186444.4831412456),531010.8724953636,186444.4831412456,186444.48314124558,531010.8724953636,POINT (-0.1114023049212427 51.56167117226445)
538,538,538,E02000559,Islington 006,E09000019,Islington,E12000007,London,8778,8778,0,152.2,3882,2.3,POINT (531655.1578620576 186234.0205770177),531655.1578620576,186234.0205770177,186234.02057701768,531655.1578620576,POINT (-0.1021919156244821 51.55962997860107)
539,539,539,E02000560,Islington 007,E09000019,Islington,E12000007,London,7076,6888,188,140.6,3177,2.2,POINT (530590.1345786836 186133.2808391503),530590.1345786836,186133.2808391503,186133.2808391503,530590.1345786836,POINT (-0.1175839209541317 51.558972031572)
540,540,540,E02000561,Islington 008,E09000019,Islington,E12000007,London,7746,7632,114,126.3,3413,2.2,POINT (529696.5691404917 186039.7355826071),529696.5691404917,186039.7355826071,186039.7355826071,529696.5691404918,POINT (-0.1305009935078169 51.558337354514)
541,541,541,E02000562,Islington 009,E09000019,Islington,E12000007,London,7934,7814,120,122.4,3594,2.2,POINT (532085.09917326 185658.6889711537),532085.09917326,185658.6889711537,185658.68897115372,532085.09917326,POINT (-0.09620935079468886 51.5543593908284)
542,542,542,E02000563,Islington 010,E09000019,Islington,E12000007,London,8486,8028,458,146.4,3652,2.2,POINT (529990.1269002797 185508.9375790524),529990.1269002797,185508.9375790524,185508.93757905238,529990.1269002797,POINT (-0.1264648351557953 51.55349979301674)
543,543,543,E02000564,Islington 011,E09000019,Islington,E12000007,London,10488,10465,23,129.9,5004,2.1,POINT (530893.1017802259 185447.4746922009),530893.1017802259,185447.4746922009,185447.4746922009,530893.101780226,POINT (-0.1134710839198508 51.55273887723613)
544,544,544,E02000565,Islington 012,E09000019,Islington,E12000007,London,8187,7974,213,159.7,3610,2.2,POINT (532879.5226445793 185215.0940854226),532879.5226445793,185215.0940854226,185215.0940854226,532879.5226445793,POINT (-0.08492494665768993 51.55018670575394)
545,545,545,E02000566,Islington 013,E09000019,Islington,E12000007,London,8164,8164,0,116.6,3662,2.2,POINT (531493.3929740309 185063.4713222833),531493.3929740309,185063.4713222833,185063.4713222833,531493.3929740309,POINT (-0.1049613437263218 51.54914858712722)
546,546,546,E02000567,Islington 014,E09000019,Islington,E12000007,London,10358,10358,0,155.9,4937,2.1,POINT (532641.0306882976 184693.8159340779),532641.0306882976,184693.8159340779,184693.8159340779,532641.0306882976,POINT (-0.0885589068789239 51.54555836402771)
547,547,547,E02000568,Islington 015,E09000019,Islington,E12000007,London,9625,8661,964,106.6,4063,2.1,POINT (530448.6281466671 184601.7600921543),530448.6281466671,184601.7600921543,184601.7600921543,530448.6281466671,POINT (-0.1201914848683252 51.54524167310007)
548,548,548,E02000569,Islington 016,E09000019,Islington,E12000007,London,10022,10015,7,143.1,4745,2.1,POINT (531998.1338073736 184443.4223698879),531998.1338073736,184443.4223698879,184443.42236988788,531998.1338073736,POINT (-0.09791854112933109 51.54345881932588)
549,549,549,E02000570,Islington 017,E09000019,Islington,E12000007,London,8615,8595,20,143.3,4119,2.1,POINT (531156.141135691 184114.6285561831),531156.141135691,184114.6285561831,184114.62855618307,531156.141135691,POINT (-0.1101757589131333 51.54070023073616)
550,550,550,E02000571,Islington 018,E09000019,Islington,E12000007,London,8031,7998,33,161.3,3777,2.1,POINT (532308.3013509352 183834.6643430272),532308.3013509352,183834.6643430272,183834.6643430272,532308.3013509352,POINT (-0.09367706593594555 51.53791570303652)
551,551,551,E02000572,Islington 019,E09000019,Islington,E12000007,London,8571,8108,463,186.9,3490,2.3,POINT (530697.2587635145 183607.7391200333),530697.2587635145,183607.7391200333,183607.73912003328,530697.2587635146,POINT (-0.1169768283111674 51.53625139056724)
552,552,552,E02000573,Islington 020,E09000019,Islington,E12000007,London,8674,8507,167,119.6,4204,2.0,POINT (531667.3697189656 183447.0005615529),531667.3697189656,183447.0005615529,183447.00056155288,531667.3697189656,POINT (-0.1030578667165642 51.53458169520025)
553,553,553,E02000574,Islington 021,E09000019,Islington,E12000007,London,8501,7708,793,139.8,3840,2.0,POINT (530953.6105241204 183055.0909456364),530953.6105241204,183055.0909456364,183055.09094563642,530953.6105241204,POINT (-0.1134882005145634 51.53122564596513)
554,554,554,E02000575,Islington 022,E09000019,Islington,E12000007,London,11889,10418,1471,127.9,5583,1.9,POINT (531606.973258174 182381.6852246596),531606.973258174,182381.6852246596,182381.6852246596,531606.973258174,POINT (-0.1043258492526686 51.52502231708989)
555,555,555,E02000576,Islington 023,E09000019,Islington,E12000007,London,9388,8787,601,124.2,4322,2.0,POINT (532460.7932829359 182360.6617892018),532460.7932829359,182360.6617892018,182360.6617892018,532460.793282936,POINT (-0.09203355463828838 51.52463395977503)
556,556,556,E02000577,Kensington and Chelsea 001,E09000020,Kensington and Chelsea,E12000007,London,7199,7195,4,82.6,3163,2.3,POINT (523989.7352549862 182187.2432184343),523989.7352549862,182187.2432184343,182187.2432184343,523989.73525498615,POINT (-0.2141348296156333 51.52499700677595)
557,557,557,E02000578,Kensington and Chelsea 002,E09000020,Kensington and Chelsea,E12000007,London,5798,5706,92,112.9,2454,2.3,POINT (523620.9029904821 181919.6851798848),523620.9029904821,181919.6851798848,181919.6851798848,523620.9029904821,POINT (-0.219542412668122 51.52267321888396)
558,558,558,E02000579,Kensington and Chelsea 003,E09000020,Kensington and Chelsea,E12000007,London,8616,8570,46,141.1,4013,2.1,POINT (523659.1587355878 181379.6211670954),523659.1587355878,181379.6211670954,181379.62116709538,523659.1587355878,POINT (-0.2191806240717635 51.51781125064977)
559,559,559,E02000580,Kensington and Chelsea 004,E09000020,Kensington and Chelsea,E12000007,London,8655,8619,36,218.5,4517,1.9,POINT (524598.7998623071 181343.7929604819),524598.7998623071,181343.7929604819,181343.79296048192,524598.7998623071,POINT (-0.2056580100612896 51.51728298563372)
560,560,560,E02000581,Kensington and Chelsea 005,E09000020,Kensington and Chelsea,E12000007,London,7298,7292,6,169.2,3311,2.2,POINT (523997.8257383578 180757.5643783098),523997.8257383578,180757.5643783098,180757.5643783098,523997.8257383578,POINT (-0.2145208145903827 51.51214661551271)
561,561,561,E02000582,Kensington and Chelsea 006,E09000020,Kensington and Chelsea,E12000007,London,7659,7317,342,157.0,3946,1.9,POINT (525058.1885332485 180708.2426850691),525058.1885332485,180708.2426850691,180708.2426850691,525058.1885332485,POINT (-0.1992660079416299 51.5114698821312)
562,562,562,E02000583,Kensington and Chelsea 007,E09000020,Kensington and Chelsea,E12000007,London,7303,7290,13,126.9,3496,2.1,POINT (524368.2628606781 180532.4713863443),524368.2628606781,180532.4713863443,180532.4713863443,524368.2628606781,POINT (-0.2092647516930392 51.51004235316797)
563,563,563,E02000584,Kensington and Chelsea 008,E09000020,Kensington and Chelsea,E12000007,London,8178,7952,226,89.7,3922,2.0,POINT (525459.1991498879 180069.0555954336),525459.1991498879,180069.0555954336,180069.0555954336,525459.1991498879,POINT (-0.1937176050382676 51.50563670703332)
564,564,564,E02000585,Kensington and Chelsea 009,E09000020,Kensington and Chelsea,E12000007,London,8384,8361,23,92.4,3919,2.1,POINT (524511.4806365905 179636.06047779),524511.4806365905,179636.06047779,179636.06047779,524511.4806365905,POINT (-0.2075182642159635 51.50195475277821)
565,565,565,E02000586,Kensington and Chelsea 010,E09000020,Kensington and Chelsea,E12000007,London,7769,7566,203,147.9,3729,2.0,POINT (526050.4328889974 179353.5116184145),526050.4328889974,179353.5116184145,179353.5116184145,526050.4328889974,POINT (-0.1854588645170529 51.49907471525155)
566,566,566,E02000587,Kensington and Chelsea 011,E09000020,Kensington and Chelsea,E12000007,London,7523,7488,35,144.0,3536,2.1,POINT (525230.8465820613 179214.2173215106),525230.8465820613,179214.2173215106,179214.21732151057,525230.8465820614,POINT (-0.1973092426348638 51.49800486894386)
567,567,567,E02000588,Kensington and Chelsea 012,E09000020,Kensington and Chelsea,E12000007,London,8159,8158,1,106.4,4458,1.8,POINT (527640.1220828076 179109.9181945027),527640.1220828076,179109.9181945027,179109.9181945027,527640.1220828076,POINT (-0.162657783325088 51.49652919815283)
568,568,568,E02000589,Kensington and Chelsea 013,E09000020,Kensington and Chelsea,E12000007,London,8444,8138,306,227.7,4422,1.8,POINT (525781.3436724808 178843.0913062513),525781.3436724808,178843.0913062513,178843.0913062513,525781.3436724808,POINT (-0.1895151598741757 51.49454746359754)
569,569,569,E02000590,Kensington and Chelsea 014,E09000020,Kensington and Chelsea,E12000007,London,7015,7010,5,152.3,3890,1.8,POINT (527202.178379428 178741.9971019682),527202.178379428,178741.9971019682,178741.9971019682,527202.178379428,POINT (-0.1690956521370509 51.49332135404509)
570,570,570,E02000591,Kensington and Chelsea 015,E09000020,Kensington and Chelsea,E12000007,London,6769,6648,121,187.6,3589,1.9,POINT (525090.5952088311 178662.2553872906),525090.5952088311,178662.2553872906,178662.25538729058,525090.5952088311,POINT (-0.1995241093926014 51.49307539505799)
571,571,571,E02000592,Kensington and Chelsea 016,E09000020,Kensington and Chelsea,E12000007,London,6761,6724,37,119.2,3583,1.9,POINT (526492.1372249002 178689.8164837165),526492.1372249002,178689.8164837165,178689.81648371648,526492.1372249002,POINT (-0.1793366250521405 51.49301156100874)
572,572,572,E02000593,Kensington and Chelsea 017,E09000020,Kensington and Chelsea,E12000007,London,7624,7601,23,153.0,4067,1.9,POINT (525693.7886407744 178183.9462985299),525693.7886407744,178183.9462985299,178183.9462985299,525693.7886407743,POINT (-0.1910102128545701 51.48864318692481)
573,573,573,E02000594,Kensington and Chelsea 018,E09000020,Kensington and Chelsea,E12000007,London,7252,6958,294,93.7,3710,1.9,POINT (527833.2288304863 178091.183099828),527833.2288304863,178091.183099828,178091.18309982802,527833.2288304863,POINT (-0.1602461147748857 51.48733040013656)
574,574,574,E02000595,Kensington and Chelsea 019,E09000020,Kensington and Chelsea,E12000007,London,7331,7107,224,115.4,3747,1.9,POINT (526959.9935285347 177990.4769818445),526959.9935285347,177990.4769818445,177990.4769818445,526959.9935285347,POINT (-0.1728523533563451 51.48662189945155)
575,575,575,E02000596,Kensington and Chelsea 020,E09000020,Kensington and Chelsea,E12000007,London,7782,7119,663,142.1,3605,2.0,POINT (526190.0588773288 177884.453671526),526190.0588773288,177884.453671526,177884.45367152602,526190.0588773289,POINT (-0.1839731743883319 51.48584123546024)
576,576,576,E02000597,Kensington and Chelsea 021,E09000020,Kensington and Chelsea,E12000007,London,7130,7120,10,180.5,3459,2.1,POINT (526382.1017964481 177326.7670004438),526382.1017964481,177326.7670004438,177326.7670004438,526382.1017964481,POINT (-0.1814082227510272 51.48078648661547)
577,577,577,E02000598,Kingston upon Thames 001,E09000021,Kingston upon Thames,E12000007,London,7837,7837,0,58.9,3001,2.6,POINT (518227.3379130795 171042.6457925505),518227.3379130795,171042.6457925505,171042.6457925505,518227.33791307954,POINT (-0.300882740988595 51.42606908602192)
578,578,578,E02000599,Kingston upon Thames 002,E09000021,Kingston upon Thames,E12000007,London,7270,6688,582,17.5,2368,2.8,POINT (520915.3890732502 170596.8080201325),520915.3890732502,170596.8080201325,170596.8080201325,520915.38907325023,POINT (-0.2623904041539166 51.42149558395609)
579,579,579,E02000600,Kingston upon Thames 003,E09000021,Kingston upon Thames,E12000007,London,8225,8084,141,74.4,3354,2.4,POINT (519471.1016935135 170151.7565092212),519471.1016935135,170151.7565092212,170151.7565092212,519471.1016935135,POINT (-0.2833018594187769 51.4178016135905)
580,580,580,E02000601,Kingston upon Thames 004,E09000021,Kingston upon Thames,E12000007,London,10409,10277,132,97.2,4245,2.4,POINT (518373.8705983447 170045.5782214999),518373.8705983447,170045.5782214999,170045.5782214999,518373.8705983447,POINT (-0.2991088118559892 51.41707726580201)
581,581,581,E02000602,Kingston upon Thames 005,E09000021,Kingston upon Thames,E12000007,London,9390,9213,177,87.1,3997,2.3,POINT (518868.0711269357 169097.6572782296),518868.0711269357,169097.6572782296,169097.6572782296,518868.0711269357,POINT (-0.2923227929486768 51.40845442847935)
582,582,582,E02000603,Kingston upon Thames 006,E09000021,Kingston upon Thames,E12000007,London,7860,7809,51,59.4,2798,2.8,POINT (519963.9172590461 168873.8489495081),519963.9172590461,168873.8489495081,168873.8489495081,519963.9172590461,POINT (-0.2766501388563399 51.40621241504019)
583,583,583,E02000604,Kingston upon Thames 007,E09000021,Kingston upon Thames,E12000007,London,8586,8558,28,56.0,3343,2.6,POINT (521583.5160397685 168629.4239291089),521583.5160397685,168629.4239291089,168629.42392910892,521583.5160397685,POINT (-0.2534601718831118 51.40367110666087)
584,584,584,E02000605,Kingston upon Thames 008,E09000021,Kingston upon Thames,E12000007,London,7863,7782,81,54.7,3013,2.6,POINT (520664.2984486035 168322.8366595212),520664.2984486035,168322.8366595212,168322.83665952118,520664.29844860354,POINT (-0.2667728242197392 51.4011117616445)
585,585,585,E02000606,Kingston upon Thames 009,E09000021,Kingston upon Thames,E12000007,London,10107,9827,280,67.5,4799,2.0,POINT (518109.9126031817 168510.2469825938),518109.9126031817,168510.2469825938,168510.24698259382,518109.9126031817,POINT (-0.3034137194001419 51.40333323455424)
586,586,586,E02000607,Kingston upon Thames 010,E09000021,Kingston upon Thames,E12000007,London,6829,6117,712,47.4,2497,2.4,POINT (519195.0892402161 168007.3778023195),519195.0892402161,168007.3778023195,168007.3778023195,519195.08924021607,POINT (-0.2879891862070449 51.39858686622002)
587,587,587,E02000608,Kingston upon Thames 011,E09000021,Kingston upon Thames,E12000007,London,6993,6104,889,85.2,3182,1.9,POINT (517879.351824019 167394.1837193487),517879.351824019,167394.1837193487,167394.1837193487,517879.351824019,POINT (-0.3070971182835676 51.39335031727595)
588,588,588,E02000609,Kingston upon Thames 012,E09000021,Kingston upon Thames,E12000007,London,7437,7380,57,50.4,2741,2.7,POINT (521112.4813982988 167118.6127092071),521112.4813982988,167118.6127092071,167118.6127092071,521112.4813982988,POINT (-0.2607436525203541 51.39019340435041)
589,589,589,E02000610,Kingston upon Thames 013,E09000021,Kingston upon Thames,E12000007,London,7629,7441,188,68.6,3785,2.0,POINT (518281.4126064126 166826.1633705107),518281.4126064126,166826.1633705107,166826.1633705107,518281.4126064126,POINT (-0.3015100393551535 51.38816154483518)
590,590,590,E02000611,Kingston upon Thames 014,E09000021,Kingston upon Thames,E12000007,London,7313,7313,0,40.6,2649,2.8,POINT (519788.9261832163 166900.9431582713),519788.9261832163,166900.9431582713,166900.94315827132,519788.92618321633,POINT (-0.279830068227328 51.38851774650846)
591,591,591,E02000612,Kingston upon Thames 015,E09000021,Kingston upon Thames,E12000007,London,8028,7936,92,42.5,3051,2.6,POINT (521886.2613635188 166779.9175764116),521886.2613635188,166779.9175764116,166779.9175764116,521886.26136351883,POINT (-0.2497444936959212 51.38698389213091)
592,592,592,E02000613,Kingston upon Thames 016,E09000021,Kingston upon Thames,E12000007,London,7841,7660,181,65.2,3174,2.4,POINT (518433.676460017 166023.5453984559),518433.676460017,166023.5453984559,166023.5453984559,518433.67646001704,POINT (-0.299590204414715 51.38091614816857)
593,593,593,E02000614,Kingston upon Thames 017,E09000021,Kingston upon Thames,E12000007,London,8404,8359,45,28.5,3072,2.7,POINT (519842.6054155185 165512.3724186867),519842.6054155185,165512.3724186867,165512.3724186867,519842.6054155185,POINT (-0.2795270239241399 51.37602652302137)
594,594,594,E02000615,Kingston upon Thames 018,E09000021,Kingston upon Thames,E12000007,London,7471,7471,0,45.7,2916,2.6,POINT (518166.3194109969 164892.3924711301),518166.3194109969,164892.3924711301,164892.3924711301,518166.31941099686,POINT (-0.3038058983280728 51.37080533430511)
595,595,595,E02000616,Kingston upon Thames 019,E09000021,Kingston upon Thames,E12000007,London,6031,6013,18,46.0,2363,2.5,POINT (518898.3417026411 163920.6303162005),518898.3417026411,163920.6303162005,163920.63031620052,518898.3417026411,POINT (-0.2936193004534566 51.3619188006848)
596,596,596,E02000617,Kingston upon Thames 020,E09000021,Kingston upon Thames,E12000007,London,8537,8489,48,12.1,3291,2.6,POINT (517480.8971563538 162284.7350969633),517480.8971563538,162284.7350969633,162284.7350969633,517480.8971563538,POINT (-0.3145085798250678 51.34751034391941)
597,597,597,E02000619,Lambeth 002,E09000022,Lambeth,E12000007,London,8054,7987,67,146.9,3743,2.1,POINT (531171.4419879863 178755.4185314058),531171.4419879863,178755.4185314058,178755.41853140577,531171.4419879863,POINT (-0.1119478973184876 51.49253588200835)
598,598,598,E02000620,Lambeth 003,E09000022,Lambeth,E12000007,London,9370,9350,20,129.0,4398,2.1,POINT (530945.7320271983 178266.3930295829),530945.7320271983,178266.3930295829,178266.3930295829,530945.7320271983,POINT (-0.1153784575237611 51.48819347071092)
599,599,599,E02000621,Lambeth 004,E09000022,Lambeth,E12000007,London,10429,10271,158,143.1,5083,2.0,POINT (530409.586345098 177530.6966253277),530409.586345098,177530.6966253277,177530.6966253277,530409.586345098,POINT (-0.1233675662064654 51.48170579919154)
600,600,600,E02000622,Lambeth 005,E09000022,Lambeth,E12000007,London,8094,8031,63,104.0,3482,2.3,POINT (531359.9288811508 177378.9522127636),531359.9288811508,177378.9522127636,177378.9522127636,531359.9288811508,POINT (-0.1097460813413832 51.48012242873517)
601,601,601,E02000623,Lambeth 006,E09000022,Lambeth,E12000007,London,7990,7979,11,174.2,3409,2.3,POINT (530285.1823015977 176958.4904948739),530285.1823015977,176958.4904948739,176958.4904948739,530285.1823015978,POINT (-0.1253689340800689 51.47659220851678)
602,602,602,E02000624,Lambeth 007,E09000022,Lambeth,E12000007,London,7976,7933,43,138.6,3500,2.3,POINT (531167.2540654776 176790.887719391),531167.2540654776,176790.887719391,176790.887719391,531167.2540654775,POINT (-0.1127372229395875 51.47488238874477)
603,603,603,E02000625,Lambeth 008,E09000022,Lambeth,E12000007,London,8361,8310,51,150.6,3383,2.5,POINT (529950.1679837996 176433.8295858999),529950.1679837996,176433.8295858999,176433.8295858999,529950.1679837996,POINT (-0.1303829475346199 51.47195421414917)
604,604,604,E02000626,Lambeth 009,E09000022,Lambeth,E12000007,London,8301,8256,45,149.4,3443,2.4,POINT (531763.4640656598 176280.5874708217),531763.4640656598,176280.5874708217,176280.58747082172,531763.4640656598,POINT (-0.1043476520328269 51.47015812120608)
605,605,605,E02000627,Lambeth 010,E09000022,Lambeth,E12000007,London,9571,9496,75,181.9,4042,2.3,POINT (530523.9441468536 176036.8527699932),530523.9441468536,176036.8527699932,176036.85276999322,530523.9441468536,POINT (-0.1222730207986688 51.46825476565663)
606,606,606,E02000628,Lambeth 011,E09000022,Lambeth,E12000007,London,9731,9676,55,148.4,3972,2.4,POINT (531214.1135786758 175868.5115285625),531214.1135786758,175868.5115285625,175868.5115285625,531214.1135786758,POINT (-0.1124050544356287 51.46658248379729)
607,607,607,E02000629,Lambeth 012,E09000022,Lambeth,E12000007,London,9033,9004,29,140.8,3973,2.3,POINT (529697.1227695567 175892.459570351),529697.1227695567,175892.459570351,175892.459570351,529697.1227695567,POINT (-0.1342226727855031 51.46714706864246)
608,608,608,E02000630,Lambeth 013,E09000022,Lambeth,E12000007,London,7266,7265,1,107.1,3336,2.2,POINT (528975.7905790453 175622.7042881105),528975.7905790453,175622.7042881105,175622.70428811052,528975.7905790453,POINT (-0.1446997037678018 51.46488753510589)
609,609,609,E02000631,Lambeth 014,E09000022,Lambeth,E12000007,London,8832,8798,34,83.0,3723,2.4,POINT (532286.543463662 175556.2686416527),532286.543463662,175556.2686416527,175556.26864165268,532286.543463662,POINT (-0.09709198267205646 51.46352706036358)
610,610,610,E02000632,Lambeth 015,E09000022,Lambeth,E12000007,London,9516,9484,32,180.2,4148,2.3,POINT (530335.4943352567 175265.384428331),530335.4943352567,175265.384428331,175265.384428331,530335.4943352567,POINT (-0.1252686846305165 51.46136520518665)
611,611,611,E02000633,Lambeth 016,E09000022,Lambeth,E12000007,London,8642,8581,61,136.9,3872,2.2,POINT (531000.8192482665 175093.5712520343),531000.8192482665,175093.5712520343,175093.5712520343,531000.8192482665,POINT (-0.1157607720662212 51.45966773146174)
612,612,612,E02000634,Lambeth 017,E09000022,Lambeth,E12000007,London,6846,6740,106,131.4,3021,2.2,POINT (529720.0273255059 175053.3428545482),529720.0273255059,175053.3428545482,175053.34285454822,529720.027325506,POINT (-0.1342007154444462 51.45960089276858)
613,613,613,E02000635,Lambeth 018,E09000022,Lambeth,E12000007,London,9157,9138,19,73.7,4066,2.2,POINT (531649.9640373085 174568.2512625996),531649.9640373085,174568.2512625996,174568.2512625996,531649.9640373085,POINT (-0.1066177979122797 51.45479642222949)
614,614,614,E02000636,Lambeth 019,E09000022,Lambeth,E12000007,London,7639,7613,26,82.7,3076,2.5,POINT (529241.4386410411 174631.5735083351),529241.4386410411,174631.5735083351,174631.5735083351,529241.438641041,POINT (-0.1412396050666002 51.45591990808015)
615,615,615,E02000637,Lambeth 020,E09000022,Lambeth,E12000007,London,8687,8637,50,148.7,3935,2.2,POINT (530850.1731246376 174284.9864826965),530850.1731246376,174284.9864826965,174284.9864826965,530850.1731246376,POINT (-0.1182267820628465 51.45243605137503)
616,616,616,E02000638,Lambeth 021,E09000022,Lambeth,E12000007,London,9898,9509,389,144.5,4104,2.3,POINT (530422.355602594 173988.0880923949),530422.355602594,173988.0880923949,173988.0880923949,530422.355602594,POINT (-0.1244896230255565 51.44986652398421)
617,617,617,E02000639,Lambeth 022,E09000022,Lambeth,E12000007,London,8119,8090,29,139.0,3398,2.4,POINT (530045.5424556602 173724.7002036285),530045.5424556602,173724.7002036285,173724.70020362848,530045.5424556602,POINT (-0.1300059223869836 51.44758610513579)
618,618,618,E02000640,Lambeth 023,E09000022,Lambeth,E12000007,London,9123,9110,13,111.5,3785,2.4,POINT (529423.9786880402 173569.0678982195),529423.9786880402,173569.0678982195,173569.06789821948,529423.9786880403,POINT (-0.1390021466750289 51.44632972966437)
619,619,619,E02000641,Lambeth 024,E09000022,Lambeth,E12000007,London,8779,8638,141,143.9,3442,2.5,POINT (531144.6439403145 173458.3852656558),531144.6439403145,173458.3852656558,173458.3852656558,531144.6439403145,POINT (-0.1142973747707594 51.44493959482038)
620,620,620,E02000642,Lambeth 025,E09000022,Lambeth,E12000007,London,9628,9617,11,88.8,4162,2.3,POINT (532107.1036263048 173252.3566973674),532107.1036263048,173252.3566973674,173252.3566973674,532107.1036263048,POINT (-0.1005331357475159 51.44286462331011)
621,621,621,E02000643,Lambeth 026,E09000022,Lambeth,E12000007,London,8369,8347,22,119.4,3589,2.3,POINT (530317.7256621592 172827.6950102311),530317.7256621592,172827.6950102311,172827.69501023108,530317.7256621593,POINT (-0.1264213500659085 51.43946244266922)
622,622,622,E02000644,Lambeth 027,E09000022,Lambeth,E12000007,London,8620,8524,96,95.3,3565,2.4,POINT (531211.7531949134 172484.1258485102),531211.7531949134,172484.1258485102,172484.1258485102,531211.7531949134,POINT (-0.1136930469757831 51.43616870975017)
623,623,623,E02000645,Lambeth 028,E09000022,Lambeth,E12000007,London,9020,8992,28,79.6,3870,2.3,POINT (532164.7233823806 172235.3028525886),532164.7233823806,172235.3028525886,172235.3028525886,532164.7233823807,POINT (-0.1000838550747432 51.43371132628356)
624,624,624,E02000646,Lambeth 029,E09000022,Lambeth,E12000007,London,9121,8983,138,96.2,3842,2.3,POINT (530009.854286845 172255.7248534439),530009.854286845,172255.7248534439,172255.7248534439,530009.854286845,POINT (-0.1310581840096466 51.43439295328583)
625,625,625,E02000647,Lambeth 030,E09000022,Lambeth,E12000007,London,8483,8325,158,87.7,3444,2.4,POINT (531228.2599797738 171569.6372791762),531228.2599797738,171569.6372791762,171569.63727917618,531228.2599797738,POINT (-0.1137942234009967 51.42794666299245)
