,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106
123,123,123,4510,4184,1865,2249,2591,3794,4308,3041,3604,2613,2616,2457,3356,3589,2330,3088,2390,4174,2895,3392,1872,2928,3059,2757,3165,3181,3146,3487,3154,3116,3092,3182,3287,4522,4236,4109,4039,4008,4406,4781,4188,4584,4312,3289,4109,4086,2046,1117,4701,4620,4521,4654,4467,4780,3336,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
124,124,124,4828,4742,2187,2191,3167,3524,4119,2771,4078,2403,2406,2779,3141,3907,2652,2818,3147,3699,3471,3122,2096,3249,2789,3230,3638,3654,3619,3960,3627,3589,3565,3655,3760,4046,3761,3634,3564,3543,3931,5430,4764,5304,3845,3019,4830,4807,2726,585,4225,4178,4046,4178,3991,4305,4057,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
125,125,125,4394,4068,1748,2132,2474,3678,4192,2924,3488,2497,2500,2341,3240,3473,2213,2972,2273,4182,2778,3276,1756,2811,2943,2640,3048,3064,3029,3371,3037,3000,2975,3065,3171,4529,4244,4116,4046,3891,4413,4738,4071,4718,4195,3173,4448,4220,2096,1052,4648,4660,4529,4661,4474,4727,3470,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
126,126,126,4455,4129,1809,2193,2535,3669,4264,2916,3549,2548,2551,2402,3287,3534,2274,2963,2334,4174,2839,3268,1816,2872,2935,2701,3109,3125,3090,3432,3098,3061,3036,3126,3231,4521,4235,4108,4038,3883,4405,4799,4132,4779,4187,3165,4509,4281,2157,982,4709,4652,4521,4653,4466,4933,3531,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
127,127,127,4809,4483,2095,2099,2890,3432,4027,2678,3904,2311,2314,2687,3049,3889,2559,2726,2689,3936,3194,3030,2003,3157,2697,3056,3464,3480,3445,3786,3453,3415,3391,3481,3586,4283,3998,3871,3800,3646,4168,5153,4487,5133,3950,2927,4863,4636,2511,566,4444,4415,4283,4415,4228,4523,3886,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
128,128,128,4582,4256,1936,2098,2662,3432,4027,2678,3676,2311,2313,2529,3049,3661,2401,2725,2461,3936,2966,3030,1944,2999,2697,2828,3236,3252,3217,3559,3225,3188,3163,3253,3358,4283,3998,3870,3800,3645,4167,4926,4259,4906,3949,2927,4636,4408,2284,710,4511,4414,4283,4415,4228,4695,3658,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
129,129,129,4469,4433,1829,1833,2809,3166,3761,2412,3719,2045,2048,2421,2783,3549,2293,2460,2639,3670,3113,2764,1737,2891,2431,2871,3280,3296,3260,3602,3269,3231,3206,3296,3402,4017,3732,3605,3534,3380,3902,5072,4405,4960,3684,2661,4486,4463,2461,458,4291,4149,4017,4149,3962,4429,3713,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
130,130,130,4519,4505,1879,1883,2858,3216,3811,2462,3769,2095,2098,2471,2833,3599,2343,2510,2710,3720,3162,2814,1787,2941,2481,2921,3329,3346,3310,3652,3319,3281,3256,3346,3452,4067,3782,3654,3584,3429,3951,5122,4455,5081,3733,2711,4607,4583,2533,578,4411,4199,4067,4199,4012,4479,3834,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
131,131,131,4381,4295,1740,1744,2720,3077,3672,2324,3630,1956,1959,2332,2694,3460,2205,2371,2700,3581,3024,2675,1649,2802,2342,2783,3191,3207,3172,3513,3180,3142,3118,3208,3313,3928,3643,3516,3446,3291,3813,4983,4317,4857,3595,2572,4383,4359,2279,354,4187,4060,3928,4060,3873,4340,3610,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
132,132,132,4650,4564,2009,2013,2989,3346,3941,2593,3900,2226,2228,2601,2964,3729,2474,2640,2970,3851,3293,2945,1918,3072,2612,3052,3460,3476,3441,3783,3449,3412,3387,3477,3582,4198,3913,3785,3715,3560,4082,5253,4586,5126,3864,2842,4652,4629,2548,660,4457,4329,4198,4330,4143,4610,3879,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
133,133,133,4969,4883,2328,2332,3308,3465,4260,2711,4219,2544,2547,2920,3282,4048,2793,2759,3288,3852,3612,3063,2237,3390,2730,3371,3779,3795,3760,4101,3768,3730,3706,3796,3901,4199,3914,3787,3716,3678,4084,5571,4905,5445,3998,2960,4971,4948,2867,979,4378,4331,4199,4331,4144,4457,4198,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
134,134,134,4223,4138,1583,1587,2563,2920,3515,2167,3473,1799,1802,2175,2537,3303,2048,2214,2543,3424,2867,2518,1491,2645,2185,2625,3034,3050,3015,3356,3023,2985,2960,3051,3156,3771,3486,3359,3289,3134,3656,4826,4159,5197,3438,2415,4671,4610,2299,605,4277,3903,3771,3903,3716,4183,3860,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
135,135,135,4459,4373,1818,1822,2798,3155,3750,2402,3709,2035,2037,2410,2773,3538,2283,2449,2779,3660,3102,2754,1727,2881,2421,2861,3269,3285,3250,3592,3258,3221,3196,3286,3391,4007,3722,3594,3524,3369,3891,5062,4395,5433,3673,2651,4906,4845,2535,840,4513,4138,4007,4139,3952,4419,4095,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
136,136,136,4728,4642,2087,2091,3067,3424,4019,2671,3978,2303,2306,2679,3041,3807,2552,2718,3047,3928,3371,3022,1996,3149,2689,3130,3538,3554,3519,3860,3527,3489,3465,3555,3660,4275,3990,3863,3793,3638,4160,5330,4664,5400,3942,2919,5175,4902,2803,933,4782,4407,4275,4408,4221,4687,4152,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
137,137,137,4902,4816,2261,2265,3241,3459,4193,2706,4151,2477,2480,2853,3215,3981,2726,2753,3221,3963,3545,3057,2170,3323,2724,3303,3712,3728,3693,4034,3701,3663,3639,3729,3834,4311,4025,3898,3828,3673,4195,5504,4838,5575,3977,2954,5349,5077,2977,1137,4432,4442,4310,4443,4256,4511,4328,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
138,138,138,4356,4029,1710,2094,2436,3533,4128,2780,3450,2412,2415,2303,3150,3435,2175,2827,2235,4037,2740,3131,1717,2773,2798,2602,3010,3026,2991,3333,2999,2961,2937,3027,3132,4384,4099,3972,3902,3747,4269,4700,4033,4679,4051,3028,4409,4182,1997,1026,4610,4516,4384,4516,4329,4796,3432,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
139,139,139,4462,4136,1817,2201,2543,3553,4148,2800,3556,2432,2435,2409,3171,3541,2282,2847,2342,4058,2847,3151,1824,2880,2819,2709,3117,3133,3098,3439,3106,3068,3044,3134,3239,4405,4119,3992,3922,3767,4289,4806,4140,4821,4071,3049,4516,4324,2113,1018,4751,4536,4404,4537,4350,4816,3574,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
140,140,140,4575,4406,1934,1938,2813,3271,3866,2518,3825,2150,2153,2526,2889,3654,2399,2565,2612,3776,3117,2869,1843,2997,2537,2977,3385,3401,3366,3708,3374,3336,3312,3402,3507,4123,3837,3710,3640,3485,4007,5076,4410,5192,3789,2767,4786,4695,2383,981,4629,4254,4122,4255,4068,4534,3945,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
141,141,141,4412,4086,1767,1938,2493,3271,3866,2518,3506,2150,2153,2359,2888,3491,2232,2565,2292,3775,2797,2869,1774,2829,2536,2658,3067,3083,3047,3389,3056,3018,2993,3083,3189,4122,3837,3710,3640,3485,4007,4756,4089,5127,3789,2766,4466,4551,2063,984,4629,4254,4122,4255,4068,4534,3801,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
142,142,142,4464,4138,1819,1899,2545,3232,3827,2478,3558,2111,2114,2411,2849,3543,2284,2526,2344,3736,2849,2830,1803,2881,2497,2710,3119,3135,3100,3441,3108,3070,3045,3135,3241,4083,3798,3671,3600,3446,3968,4808,4141,5179,3750,2727,4518,4603,2115,941,4589,4215,4083,4215,4028,4495,3853,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
143,143,143,4376,4050,1731,1768,2457,3101,3696,2347,3470,1980,1983,2323,2718,3455,2196,2395,2256,3605,2761,2699,1672,2793,2366,2622,3031,3047,3012,3353,3020,2982,2957,3047,3153,3952,3667,3539,3469,3314,3836,4720,4053,5091,3618,2596,4430,4515,2027,814,4458,4083,3952,4084,3897,4364,3765,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
144,144,144,4525,4439,1884,1889,2864,3222,3817,2468,3775,2101,2104,2477,2839,3604,2349,2516,2845,3726,3168,2820,1793,2947,2487,2927,3335,3352,3316,3658,3325,3287,3262,3352,3458,4073,3788,3660,3590,3435,3957,5128,4461,5499,3739,2717,4972,4911,2601,906,4579,4205,4073,4205,4018,4485,4162,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
145,145,145,4379,4293,1739,1743,2718,3076,3671,2322,3629,1955,1958,2331,2693,3459,2203,2370,2699,3580,3022,2674,1647,2801,2341,2781,3190,3206,3170,3512,3179,3141,3116,3206,3312,3927,3642,3514,3444,3289,3811,4982,4315,5353,3593,2571,4826,5009,2524,991,4433,4059,3927,4059,3872,4339,4262,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
146,146,146,4394,4309,1754,1758,2734,2975,3686,2222,3644,1970,1973,2346,2708,3474,2218,2269,2632,3479,3038,2573,1662,2816,2240,2796,3205,3221,3185,3527,3194,3156,3131,3221,3327,3826,3541,3414,3344,3189,3711,4997,4330,5368,3493,2470,4841,5024,2810,1277,4333,3958,3826,3959,3772,4238,4548,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
147,147,147,5153,5067,2512,2516,3492,3200,4024,2446,4403,2728,2731,3104,3466,4232,2977,2494,3426,3704,3796,2798,2421,3574,2465,3555,3963,3979,3944,4285,3952,3914,3890,3980,4085,4051,3766,3638,3568,3413,3935,5755,5089,5826,3717,2695,5600,5329,3228,1388,4557,4183,4051,4183,3996,4463,4579,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
148,148,148,4896,4810,2256,2260,3235,3443,4188,2689,4146,2472,2475,2848,3210,3976,2720,2736,3196,3947,3539,3041,2164,3318,2708,3298,3706,3723,3687,4029,3696,3658,3633,3723,3829,4294,4009,3881,3811,3656,4178,5499,4832,5607,3960,2938,5343,5109,2950,1169,4800,4425,4294,4426,4239,4706,4360,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
149,149,149,4606,4520,1965,1969,2945,2959,3784,2206,3856,2181,2184,2557,2919,3685,2430,2253,2844,3463,3249,2557,1874,3028,2224,3008,3416,3432,3397,3738,3405,3367,3343,3433,3538,3810,3525,3398,3327,3173,3695,5208,4542,5580,3477,2454,5053,5235,3140,1499,4316,3942,3810,3942,3755,4222,4754,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
150,150,150,4998,4912,2357,2361,3337,3178,4003,2425,4248,2573,2576,2949,3311,4077,2822,2472,3236,3682,3641,2776,2266,3420,2443,3400,3808,3824,3789,4130,3797,3759,3735,3825,3930,4030,3744,3617,3547,3392,3914,5600,4934,5972,3696,2673,5445,5376,3155,1436,4536,4161,4029,4162,3975,4441,4627,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
151,151,151,4792,4706,2151,2155,3131,2966,3791,2213,4042,2368,2370,2743,3106,3871,2616,2260,3030,3471,3435,2565,2060,3214,2232,3194,3602,3618,3583,3925,3591,3554,3529,3619,3724,3818,3532,3405,3335,3180,3702,5395,4728,5766,3484,2462,5239,5422,3326,1669,4324,3949,3818,3950,3763,4230,4868,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
152,152,152,4413,5079,2525,2529,3504,2938,3763,2184,4415,2567,2564,3117,3115,4245,2989,2232,3403,3442,3808,2536,2433,3587,2203,3567,3976,3992,3956,4298,3965,3927,3902,3992,4098,3789,3504,3376,3306,3151,3673,5768,5101,5353,3455,2433,5612,5795,3536,1651,4295,3921,3789,3921,3734,4201,4949,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
153,153,153,4229,5112,2534,2631,3514,2754,3578,2000,4274,2383,2380,2976,2931,4104,2849,2047,3473,3258,3818,2352,2442,3446,2019,3427,3835,3851,3816,4157,3824,3786,3762,3852,3957,3605,3320,3192,3122,2967,3489,5777,5110,5169,3271,2249,5621,5827,3672,1787,4111,3736,3605,3737,3550,4017,5084,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
154,154,154,3982,4865,2498,2492,3266,2506,3331,1753,4028,2136,2133,2729,2684,3857,2602,1800,3398,3011,3782,2105,2406,3199,1772,3180,3588,3604,3569,3910,3577,3539,3515,3605,3710,3358,3073,2945,2875,2720,3242,5558,4923,4922,3024,2002,5413,5580,3693,2016,3864,3489,3358,3490,3303,3770,4936,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
155,155,155,4704,4618,2063,2067,3043,3400,3995,2647,3954,2279,2282,2655,3018,3783,2528,2694,3023,3904,3347,2998,1972,3126,2665,3106,3514,3530,3495,3837,3503,3465,3441,3531,3636,4252,3966,3839,3769,3614,4136,5306,4640,5678,3918,2896,5151,5333,2849,1195,4758,4383,4251,4384,4197,4663,4450,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
156,156,156,4513,4427,1872,1876,2852,3209,3804,2456,3763,2088,2091,2464,2827,3592,2337,2503,2832,3713,3156,2807,1781,2935,2474,2915,3323,3339,3304,3645,3312,3274,3250,3340,3445,4061,3775,3648,3578,3423,3945,5115,4449,5487,3727,2704,4960,5142,2658,1013,4567,4192,4060,4193,4006,4472,4268,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
157,157,157,4636,4550,1996,2000,2975,3142,3928,2388,3886,2212,2215,2588,2950,3716,2460,2436,2874,3646,3279,2740,1904,3058,2407,3038,3446,3463,3427,3769,3436,3398,3373,3463,3569,3993,3708,3580,3510,3355,3878,5239,4572,5610,3659,2637,5083,5266,2829,1188,4499,4125,3993,4125,3938,4405,4443,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
158,158,158,4537,5137,2582,2586,3562,3062,3887,2309,4472,2692,2689,3174,3240,4302,3047,2356,3461,3566,3866,2660,2491,3644,2327,3625,4033,4049,4014,4355,4022,3984,3960,4050,4155,3913,3628,3501,3431,3276,3798,5825,5159,5477,3580,2557,5670,5450,3349,1509,4420,4045,3913,4045,3859,4325,4700,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
159,159,159,4825,4739,2184,2188,3164,3183,4008,2430,4075,2400,2403,2776,3139,3904,2649,2477,3063,3687,3468,2781,2093,3247,2448,3227,3635,3651,3616,3958,3624,3586,3562,3652,3757,4034,3749,3622,3552,3397,3919,5428,4761,5799,3701,2678,5272,5455,3091,1500,4541,4166,4034,4167,3980,4446,4690,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
160,160,160,4762,4676,2121,2125,3101,2795,3620,2042,4011,2240,2237,2713,3075,3841,2586,2089,3000,3299,3405,2393,2030,3183,2060,3164,3572,3588,3553,3894,3561,3523,3499,3589,3694,3646,3361,3234,3164,3009,3531,5364,4698,5735,3313,2290,5209,5391,3295,1728,4153,3778,3646,3779,3592,4058,4983,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
161,161,161,4843,4757,2203,2207,3182,2960,3785,2207,4093,2419,2422,2795,3157,3923,2667,2254,3081,3465,3486,2558,2111,3265,2226,3245,3654,3670,3634,3976,3643,3605,3580,3670,3776,3812,3526,3399,3329,3174,3696,5446,4779,5817,3478,2456,5290,5473,3377,1697,4318,3943,3811,3944,3757,4223,4971,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
162,162,162,4210,4828,2273,2371,3253,2734,3559,1981,4178,2286,2283,2879,2912,4007,2752,2028,3173,3239,3557,2332,2181,3350,2000,3330,3738,3754,3719,4061,3727,3689,3665,3755,3860,3586,3300,3173,3103,2948,3470,5516,4849,5150,3252,2230,5361,5543,3469,1935,4092,3717,3585,3718,3531,3997,5232,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
163,163,163,4681,4580,2025,2123,3005,2593,3418,1840,3931,2038,2036,2632,2771,3760,2505,1887,2926,3098,3309,2191,1934,3102,1859,3083,3491,3507,3472,3813,3480,3442,3418,3508,3613,3445,3159,3032,2962,2807,3329,5269,4602,5009,3111,2089,5113,5296,3221,1842,3951,3576,3444,3577,3390,3856,5097,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
164,164,164,4773,4673,2118,2215,3098,2686,3510,1932,4023,2131,2128,2724,2863,3852,2597,1980,3018,3190,3402,2284,2026,3195,1951,3175,3583,3599,3564,3905,3572,3534,3510,3600,3705,3537,3252,3124,3054,2899,3421,5361,4694,5101,3203,2181,5205,5388,3313,1944,4043,3668,3537,3669,3482,3949,5200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
165,165,165,3911,4685,2222,2320,3085,2435,3260,1682,3847,1956,1953,2549,2613,3677,2421,1729,3123,2940,3506,2033,2131,3019,1700,2999,3408,3424,3388,3730,3397,3359,3334,3424,3530,3287,3001,2874,2804,2649,3171,5377,4743,4851,2953,1931,5233,5400,3418,2077,3793,3418,3286,3419,3232,3698,5158,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
166,166,166,4377,4291,1736,1740,2716,2835,3668,2082,3627,1952,1955,2328,2691,3456,2201,2129,2615,3340,3020,2434,1645,2799,2101,2779,3187,3203,3168,3510,3176,3138,3114,3204,3309,3687,3401,3274,3204,3049,3571,4980,4313,5351,3353,2331,4824,5007,2911,1406,4193,3818,3687,3819,3632,4098,4661,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
167,167,167,4154,4068,1513,1518,2493,2665,3446,1911,3404,1730,1733,2105,2468,3233,1978,1959,2350,3169,2797,2263,1422,2576,1930,2556,2964,2981,2945,3287,2954,2916,2891,2981,3087,3516,3231,3103,3033,2878,3400,4757,4090,5128,3182,2160,4601,4784,2646,1437,4022,3648,3516,3648,3461,3928,4692,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
168,168,168,4456,4371,1816,1820,2796,2543,3368,1790,3706,1988,1985,2408,2770,3536,2281,1837,2653,3047,3100,2141,1724,2878,1808,2858,3267,3283,3248,3589,3256,3218,3193,3283,3389,3395,3109,2982,2912,2757,3279,5059,4392,5430,3061,2038,4904,5086,2948,1739,3901,3526,3394,3527,3340,3806,4994,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
169,169,169,3953,3895,1340,1316,2320,2270,3095,1517,3203,1528,1531,1904,2267,3032,1777,1564,2149,2774,2624,1868,1249,2375,1535,2355,2763,2779,2744,3086,2752,2714,2690,2780,2885,3121,2836,2709,2639,2484,3006,4583,3917,4954,2788,1765,4428,4610,2445,1235,3628,3253,3121,3254,3067,3533,4491,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
170,170,170,4284,4183,1628,1726,2608,2196,3021,1443,3533,1641,1639,2235,2374,3363,2108,1490,2528,2700,2912,1794,1537,2705,1461,2685,3094,3110,3075,3416,3083,3045,3021,3111,3216,3048,2762,2635,2565,2410,2932,4872,4205,4612,2714,1691,4716,4899,2824,1615,3554,3179,3047,3180,2993,3459,4870,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
171,171,171,4502,4401,1846,1944,2826,2414,3239,1661,3751,1859,1857,2453,2592,3581,2326,1708,2746,2918,3130,2012,1755,2923,1679,2903,3312,3328,3293,3634,3301,3263,3239,3329,3434,3266,2980,2853,2783,2628,3150,5090,4423,4830,2932,1909,4934,5117,3042,1833,3772,3397,3265,3398,3211,3677,5088,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
172,172,172,4428,4424,1869,1967,2849,2437,3262,1684,3678,1786,1784,2379,2602,3507,2252,1731,2769,2941,3153,2035,1778,2850,1702,2830,3238,3254,3219,3560,3227,3189,3165,3255,3360,3288,3003,2876,2806,2651,3173,5112,4446,4853,2955,1932,4957,5139,3065,1856,3795,3420,3288,3421,3234,3700,5111,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
173,173,173,4228,4142,1587,1591,2567,2818,3519,2065,3478,1803,1806,2179,2541,3307,2052,2112,2466,3322,2871,2416,1496,2649,2083,2630,3038,3054,3019,3360,3027,2989,2965,3055,3160,3669,3384,3257,3187,3032,3554,4830,4164,5201,3336,2313,4675,4857,2761,1481,4176,3801,3669,3802,3615,4081,4736,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
174,174,174,4023,3937,1382,1386,2362,2496,3314,1743,3272,1598,1601,1974,2336,3102,1847,1790,2219,3000,2666,2094,1291,2444,1761,2424,2833,2849,2814,3155,2822,2784,2760,2850,2955,3348,3062,2935,2865,2710,3232,4625,3959,4996,3014,1991,4470,4652,2514,1305,3854,3479,3347,3480,3293,3759,4560,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
175,175,175,3573,3473,918,1015,1898,2480,2873,1679,2823,1157,1160,1524,1895,2652,1397,1727,2404,3108,2202,2168,826,1995,1869,1975,2383,2399,2364,2705,2372,2334,2310,2400,2505,3455,3170,3042,2972,2817,3405,4161,3494,4532,3121,2099,4005,4188,2794,1778,3961,3586,3455,3587,3400,3867,4706,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
176,176,176,3811,3653,1099,1235,2078,2508,3054,1755,3092,1338,1341,1763,2076,2891,1635,1802,2501,3012,2382,2106,1007,2233,1773,2244,2652,2669,2633,2975,2642,2604,2579,2669,2775,3359,3074,2947,2877,2722,3244,4342,3675,4713,3026,2003,4186,4369,2797,1587,3866,3491,3359,3491,3304,3771,4887,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
177,177,177,3746,3692,1137,1189,2117,2440,3093,1608,2996,1377,1380,1698,2115,2826,1570,1655,2595,2944,2421,2038,1046,2168,1705,2148,2557,2573,2537,2879,2546,2508,2483,2573,2679,3292,3006,2879,2809,2654,3176,4380,3714,4751,2958,1935,4225,4407,2890,1681,3798,3423,3291,3424,3237,3703,4925,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
178,178,178,3514,3601,1043,902,2002,2231,2905,1550,2764,1146,1149,1465,1928,2593,1338,1541,2669,3286,2434,2039,952,1936,1832,1916,2324,2340,2305,2647,2313,2275,2251,2341,2446,3575,3290,3163,3093,2938,3363,4294,3660,4697,3242,2219,4150,4317,3058,2040,4082,3707,3575,3708,3521,3987,4938,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
179,179,179,3630,3718,1140,1018,2120,2300,3029,1413,2880,1262,1265,1582,2052,2710,1454,1460,2627,3091,2424,1902,1049,2052,1695,2032,2441,2457,2421,2763,2430,2392,2367,2457,2563,3438,3153,3026,2956,2801,3432,4410,3717,4755,3105,2082,4228,4433,3016,1896,3945,3570,3438,3570,3383,3850,4929,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
180,180,180,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
181,181,181,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
182,182,182,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
183,183,183,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
184,184,184,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
185,185,185,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
186,186,186,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
187,187,187,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
188,188,188,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
189,189,189,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
